dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11164623044470996,0.30696281807333076,0.701324177292447,-0.06123507989298685
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11412247603187724,0.31425086162084637,0.6690624264410174,-0.2646107195280947
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1173228393093261,0.3239088906724715,0.6309476750946694,-0.5245362058680912
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",gsp,{},instant,0.13120825562219296,0.36971485987582897,0.5181059532008327,-1.6597480677637286
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,0.24690787748697596,0.3892309612455867,1.7607864379019866,9.898173120954409
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,0.3960933768142291,0.4940104937499001,3.15780712295275,4.080487022348192
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,0.44975106942726695,0.5451835715373659,3.6037118550818623,2.8020999928149966
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,0.5360708120388834,0.6526437037387472,3.661571152016106,1.1999719774569264
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,0.5165382391001491,0.656108643772166,3.2708876791592285,1.6772812530241894
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,0.5093836240292331,0.6619008354246443,3.264440567608043,1.9714382058993978
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11060780198765995,0.3049016494121139,0.7019353323627822,0.00019024025816493165
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11305912815270354,0.3125838541487589,0.672299205801801,-0.2146446065494286
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11722109693078783,0.32557108619882436,0.6287530775832635,-0.5653216112954027
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",gsp,{},instant,0.13109697700664244,0.3695170577043957,0.5170174512462516,-1.6542886543025612
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,0.2508698663148713,0.3906854689973333,1.800562423651381,9.652829579655215
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,0.4005106084029308,0.49783219423630787,3.2002076599662814,3.9644568903717707
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,0.4531633688506991,0.548481061029264,3.6315309111325393,2.728551694935151
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,0.5380672959383201,0.6604690210096201,3.571904578871492,1.220993402545301
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,0.5242077047062881,0.6709976911368026,3.315109373966531,1.5353605040931584
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,0.5055483301689497,0.6514443400349639,3.274809182992193,1.911512778326432
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11061683465191433,0.3049492849188011,0.7010698895601797,-0.0012491592492555968
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1130765088882926,0.3126772383285065,0.6705903129944676,-0.21726691057624078
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11724584615733712,0.32569734526332106,0.6263057010747327,-0.5685031693841703
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",gsp,{},instant,0.12557860979906818,0.3496644529063967,0.5491647209158071,-1.1787508418131003
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,0.2667003903427227,0.38686281344030726,2.0443621534037515,8.607524686861742
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,0.42152584296086176,0.5139192567306962,3.4589141660276863,3.421105725382999
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,0.470500052142763,0.5640882861730652,3.798456970356507,2.3648356809811664
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,0.527309870910588,0.6312785517948148,3.7256524646650777,1.2409369071278087
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,0.5216559598689615,0.6444345156430422,3.4154399464012957,1.4278340936830363
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,0.48852171185018906,0.619992944204905,3.2872271355525013,2.063966064139384
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1113739398098911,0.30633341591079993,0.7025213912454459,-0.04289114124694842
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11379817602374923,0.31352282630856465,0.6713283302684491,-0.24420609371339097
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11716127839783001,0.3236410036807752,0.6327693019773172,-0.517700649487976
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",gsp,{},instant,0.12519931685373065,0.34845442653405395,0.5510620092381643,-1.1482506334061968
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,0.2744855109233568,0.39080070117420457,2.1245421934461595,8.21714860329777
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,0.42874357261756857,0.5208545716453096,3.5240421147580068,3.252930581225496
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,0.47566962990153694,0.5694305401794936,3.832250645066203,2.2622409912492696
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,0.5273920355071322,0.6330795500123912,3.674161919077278,1.2488912024564303
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,0.5123825008947785,0.6357855457594463,3.4139815953772232,1.6588118285739897
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,0.4899963458285061,0.618698907853295,3.3582180048638692,2.010626156127268
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1114648140837277,0.30654744152300456,0.702062939565102,-0.04916081210096558
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11390622254081033,0.3137636775081015,0.670378707044213,-0.2510167127964605
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11721135854342887,0.32370663027004626,0.6319440561530967,-0.5194140343575516
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.13089839408914303,0.36920873023435485,0.5148431566439448,-1.6456804267473129
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2583445172503882,0.3936713693906894,1.8740906336602998,9.214359721947144
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.4083844368580871,0.5047902269571561,3.2762247825173905,3.7627756975646474
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.4591529104175639,0.5543275931047144,3.6771275512433337,2.6018537483237387
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5270235449756182,0.6313813203758963,3.703896103772793,1.2340660890196467
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5182397543005526,0.6573449389449595,3.301399402724842,1.6306198173503808
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.5042820121318408,0.6465910516084381,3.2835333630211436,1.9122157977577414
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11063223757022365,0.30503673884890964,0.6994193658150529,-0.003877329203375704
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11310463063509883,0.31284991350593777,0.6672524185506773,-0.2220929514489404
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11728423283949745,0.3259332881685821,0.6211214291043682,-0.5744482004755953
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.13089839408914303,0.36920873023435485,0.5148431566439448,-1.6456804267473129
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2583445172503882,0.3936713693906894,1.8740906336602998,9.214359721947144
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.4083844368580871,0.5047902269571561,3.2762247825173905,3.7627756975646474
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.4591529104175639,0.5543275931047144,3.6771275512433337,2.6018537483237387
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5270235449756182,0.6313813203758963,3.703896103772793,1.2340660890196467
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5182397543005526,0.6573449389449595,3.301399402724842,1.6306198173503808
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.5042820121318408,0.6465910516084381,3.2835333630211436,1.9122157977577414
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11063223757022365,0.30503673884890964,0.6994193658150529,-0.003877329203375704
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11310463063509883,0.31284991350593777,0.6672524185506773,-0.2220929514489404
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11728423283949745,0.3259332881685821,0.6211214291043682,-0.5744482004755953
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.12458678379730143,0.346547116278142,0.5560774429735897,-1.0995764542306818
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2899979895235825,0.3997901419828256,2.282010191726134,7.504864557730982
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.4417260402555022,0.5336732272218062,3.6331397901673865,2.9613952644358297
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.48469789848727546,0.5789126246403286,3.8837638938395016,2.0870667297339485
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5350478353220617,0.651640350977142,3.6535786026968964,1.241828281962718
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5206738464028491,0.6447031415330065,3.443130522069177,1.4727019905674723
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.48152015324795866,0.6027248138979181,3.3109182521568954,2.115439000651425
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11164623044470996,0.30696281807333076,0.701324177292447,-0.06123507989298685
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11412247603187724,0.31425086162084637,0.6690624264410174,-0.2646107195280947
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1173228393093261,0.3239088906724715,0.6309476750946694,-0.5245362058680912
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,0.12458678379730143,0.346547116278142,0.5560774429735897,-1.0995764542306818
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,0.2899979895235825,0.3997901419828256,2.282010191726134,7.504864557730982
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,0.4417260402555022,0.5336732272218062,3.6331397901673865,2.9613952644358297
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,0.48469789848727546,0.5789126246403286,3.8837638938395016,2.0870667297339485
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,0.5350478353220617,0.651640350977142,3.6535786026968964,1.241828281962718
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,0.5206738464028491,0.6447031415330065,3.443130522069177,1.4727019905674723
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,0.48152015324795866,0.6027248138979181,3.3109182521568954,2.115439000651425
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11164623044470996,0.30696281807333076,0.701324177292447,-0.06123507989298685
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11412247603187724,0.31425086162084637,0.6690624264410174,-0.2646107195280947
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1173228393093261,0.3239088906724715,0.6309476750946694,-0.5245362058680912
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},gsp,{},instant,0.20948458771379974,0.451490987443804,1.0453135953177828,-0.9661526430883297
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.31053428496679397,0.4601606544475417,2.183411800452468,7.861117409080638
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,0.43156435082934363,0.5344715311823903,3.36395292443911,3.319073794932933
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,0.4732271843398433,0.5716691092496484,3.712098640566735,2.348481680042003
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},bgsrp,{'bandwidth': 4},instant,0.545672519534271,0.6773602959316493,3.538139675251308,0.8935689670473479
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},bgsrp,{'bandwidth': 6},instant,0.5282276478476838,0.6680914052479172,3.1894686106724808,1.4404716685176597
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},bgsrp,{'bandwidth': 8},instant,0.5207587355969995,0.6836302824220435,3.1164480339195135,1.7766271575342891
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1838882980551295,0.38594200679597074,1.2731596574850548,0.41959074284752074
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18629669423598105,0.39185828080138874,1.2633229102782382,0.2809505348834008
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1903722911365122,0.4021463108368829,1.2256830252480364,0.0512706838525095
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},gsp,{},instant,0.20013046875438442,0.42288271874450395,1.1683878469895275,-0.40913583471176757
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.33397709342166576,0.4564609238668463,2.5935033167580763,6.441087212688984
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,0.4587898525749897,0.5547826156332529,3.7019473118767654,2.644007486695079
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,0.49473663871988455,0.5909606780858375,3.908308002324252,1.9102225307686047
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},bgsrp,{'bandwidth': 4},instant,0.5397668532892859,0.6597570971086946,3.4943794192502837,1.1813035926416697
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},bgsrp,{'bandwidth': 6},instant,0.518764016326225,0.6452838782602767,3.3647537572737547,1.5296679774336923
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},bgsrp,{'bandwidth': 8},instant,0.4811161872104308,0.6054078454148962,3.2609128755363272,2.2127079400813683
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18423405305184126,0.38631418456619154,1.283396295196162,0.4052277231843756
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18662120715116992,0.39149450492854876,1.2873143178088542,0.2799740385033059
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.1898925586067457,0.39903665501869406,1.2719741389944723,0.1058605779813452
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",gsp,{},instant,0.21045226760877447,0.4536052370300989,1.0413023673529713,-1.0077192773985943
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,0.3018457837235233,0.45908146082568896,2.079346358163297,8.42639554834929
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,0.4216375726185346,0.5270853211323887,3.2600491506183307,3.5839515633608583
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knng,"{'k': 4, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,0.46548779706789944,0.5648112792430682,3.6411052344734687,2.5166199960455704
