dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.15710013814739707,0.22051987693438924,1.4899910269973147,12.459282440228812
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.160497756056805,0.22345963945998273,1.5330731227027576,12.217815218804576
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.24491866775039536,0.3049490885473411,2.29123419652041,8.10239149536137
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.24732338283578625,0.3073953319281354,2.322410403566771,8.007522143465705
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03745745148622349,0.15793524025301442,0.266271440550625,4.131751577467057
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03745869265332975,0.15796528203264307,0.26589233553454594,4.1331305932253635
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.037417783730158666,0.158524864772025,0.2592748018827525,4.157362306259522
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.037418964295256145,0.1585354522351924,0.2591920972242473,4.15739791134556
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0426974328173185,0.17854832867704293,0.29038201593719076,2.6998750780908365
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04436640386737462,0.1806124821163479,0.31762917696656445,2.1959061963617366
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04526090285444243,0.18266775520526998,0.33379637328816736,2.0090872655940326
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.12574940082322,0.19327253975438183,1.19315885260095,14.765892927685748
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.1297514308929872,0.1963558555308461,1.2417941815456806,14.385926112771983
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.202107255050305,0.25993056691781985,1.9293925586245602,9.911428624592434
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.20492428535448498,0.26274270554025264,1.9643163247357769,9.769495469960999
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03576611934938873,0.153599600018222,0.2646855413336132,4.551627984085966
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03576225239031812,0.15363013580102655,0.2640905774911587,4.553149244519247
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03556032864618913,0.15416260466537465,0.2521783061043283,4.583851498239226
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.035562655031900606,0.15418143987844105,0.25199083251792637,4.5836416920352105
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0411798497548918,0.17381648266789,0.2824259197052344,3.1521053597270448
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.042747378877843294,0.1762320796727585,0.30716215606942304,2.6671277084577896
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04440308806293317,0.17838242345741107,0.33926502424374916,2.20647202000143
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.188170071843466,0.24915202116932383,1.7950787470154952,10.691071589981977
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.1911693459870367,0.2520253702098788,1.8341993317433636,10.519137300485202
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.28581242642164756,0.3473525929916062,2.6709572150108216,6.710977775310567
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.2878789028155607,0.34955270814484996,2.700280832629794,6.642075778902808
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03877660979444022,0.16360337326420007,0.2751699576903702,3.5667105598605064
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0387762346368375,0.16361837523010328,0.2749962740289434,3.5670075222674122
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03875322670513471,0.16385924535420157,0.272093818772909,3.5713171889254323
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.03875332120643357,0.1638618963692951,0.2720701324017127,3.5713184163531118
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04463345054352338,0.18138794582744594,0.32371808481287023,2.207704977250456
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04554405308831785,0.18208222989011968,0.3483798028149089,1.9448738813986741
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.046250396560515925,0.1836585804292718,0.36376768109012647,1.7665564437795296
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5501350712966699,0.6450768529828478,4.482728933733143,0.9300910569434971
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5503145910720263,0.6451097529485352,4.489609638191586,0.9288588017261653
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5501359318654224,0.6450778645595633,4.482729350240176,0.9300774393069797
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5503154456906857,0.6451107568764186,4.48961009744208,0.9288452913957769
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07717889647161488,0.3076832836555906,0.260381284296825,-3.0281713353151005
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07416087937034521,0.29384064288945544,0.2714577608190765,-2.628598204225818
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07829444537307523,0.31238682964217546,0.25797736309301117,-3.1598738821273393
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07608489749675787,0.3029242319404773,0.26343800799693096,-2.892856593806578
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04727284596088751,0.18457451915885806,0.40696537768905616,1.4780059986166088
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04727284462635664,0.18457451343188672,0.406965364945644,1.4780062386539956
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.047272843961205256,0.18457451057326835,0.4069653586199451,1.478006358392025
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5495925397945911,0.6444392411055079,4.482455160539991,0.9386835555507826
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5497758146681743,0.644476965493585,4.489317075673744,0.937383479399994
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5499032641840789,0.6448044086313548,4.482617815546158,0.9337611766854628
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5500843884046939,0.6448393699775661,4.489486201210311,0.9324999642586881
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07709440676061653,0.30732773041648576,0.26057834781259126,-3.0184430746607664
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07406372880826799,0.2933791756245908,0.2719347827067746,-2.6153638165763047
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07822484354070808,0.31209446198616214,0.2580965221569857,-3.1520009562601126
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07599486766014905,0.3025210393046618,0.26372791629555,-2.881646582206624
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.047273847642650295,0.18457880110459138,0.4069749754795584,1.4778256223885338
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04727334556129446,0.18457665476653293,0.4069701638362513,1.477916037277545
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.047273094449549156,0.18457558132497703,0.4069677580063995,1.4779612547384797
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5501356343084248,0.6450775147872897,4.482729206285027,0.9300821478496641
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5503151501911459,0.6451104097489123,4.489609938707906,0.928849962835054
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5501361731588581,0.6450781481912452,4.482729467148915,0.930073621104367
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5503156853159916,0.6451110383635387,4.489610226335478,0.9288415032795474
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07717985863238509,0.3076871038484035,0.26038021127537025,-3.028279823885344
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07416173263441572,0.29384405169637307,0.27145587996176784,-2.6286993467652904
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07829544082757564,0.31239078399941855,0.257976419662511,-3.1599845983006416
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07608582188322435,0.30292791333520336,0.2634364816020043,-2.8929626925043443
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04727284496192502,0.18457451487535942,0.40696536812264905,1.4780061782058949
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04727284412585109,0.18457451128777805,0.40696536014016355,1.47800632858463
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04727284370985126,0.18457450949867804,0.4069653561932478,1.478006403503544
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.5497823553295199,0.6446622954987421,4.482555589175966,0.9356755970803721
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.5499643154945159,0.6446983314476916,4.489420245377571,0.9343992881544839
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5499847025357913,0.6449001149707568,4.482656897306547,0.9324713380805182
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5501652626945095,0.6449343518818298,4.4895295308113266,0.9312203106863618
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07712598972781065,0.3074601120605591,0.2605105784129184,-3.022074682362655
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07409914047227538,0.2935474541158463,0.27176193154424233,-2.6201998454755895
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07825130022059308,0.3122050902271058,0.25805198547374836,-3.1549894117081285
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.07602828924229152,0.30266970092767187,0.2636216528724901,-2.885789535702408
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04727348868973561,0.18457726995664656,0.4069715265404477,1.4778903045082552
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04727316602923814,0.18457588897957583,0.4069684393522383,1.4779483861984037
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.047273004669623704,0.1845751983782449,0.4069668957610277,1.4779774311639022
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.14897635086082636,0.2669864092997598,1.2437069016007578,15.17269194082091
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.1530152298353127,0.26862039788644165,1.2941132402627284,14.675938375924629
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.20573606775137734,0.2970499929612216,1.8220143538039617,10.592490943064256
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.2086023335357406,0.29898274520232987,1.859852109260001,10.412173820714981
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09191150716860237,0.25674106830459253,0.7090584428619197,2.345064012029008
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0918769212302086,0.2567456209486756,0.7060721092735237,2.3470639166665133
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0896438043040932,0.2549714887691049,0.6500439421596955,2.488081734241472
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.08964081700211204,0.2550088190474683,0.648303360260649,2.4873290722438477
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.08535801272201615,0.24495593872660879,0.5791186976932566,2.4103143611483384
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.08796681796666497,0.2492318975911238,0.6144006742440314,2.065541538157774
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09201381223938736,0.2568244497571491,0.6855524518728185,1.624862734345061
