dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10260422158521915,0.30725015362935426,0.3615445013839934,0.5495022667665144
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10260456309716676,0.3072513453568353,0.3615445107873861,0.5494729175727071
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10260691104889474,0.3072611004354417,0.3615416359940424,0.5492377708756653
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.10260691346837553,0.30726110888933633,0.361541636017905,0.5492375627707698
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 4},linear,{},instant,0.1047439484835713,0.3144825549496521,0.36966174179642297,0.24101809302853214
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,knn,{'k': 6},linear,{},instant,0.1047439484835713,0.3144825549496521,0.36966174179642297,0.24101809302853214
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},idw,{'power': 1.5},instant,0.11909306457268723,0.28521447283455686,0.6057816230278766,4.372030657590953
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},idw,{'power': 1.5},instant,0.11909306457268723,0.28521447283455686,0.6057816230278766,4.372030657590953
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},idw,{'power': 2.0},instant,0.11930745053571183,0.2873689250948827,0.5730821913703018,4.4375073783121675
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},idw,{'power': 2.0},instant,0.11930745053571183,0.2873689250948827,0.5730821913703018,4.4375073783121675
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},idw,{'power': 1.5},instant,0.12043460776596113,0.2726995022501612,0.9022688921820486,3.451004011762719
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},idw,{'power': 1.5},instant,0.12043460776596113,0.2726995022501612,0.9022688921820486,3.451004011762719
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},idw,{'power': 3.0},instant,0.12240160006387088,0.29645547007506157,0.529336706228997,4.287405168288831
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},idw,{'power': 3.0},instant,0.12240160006387088,0.29645547007506157,0.529336706228997,4.287405168288831
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12299817724088032,0.3014376229602197,0.5567687321921473,4.57516399602436
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12301704929833011,0.30904696644953533,0.5223694774311871,4.692523795218904
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12302879742159618,0.3091945273621591,0.5219855917673213,4.691833116560305
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.12306007402670435,0.3011532891438653,0.5588259768694877,4.572353125681285
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},idw,{'power': 2.0},instant,0.1263446681573676,0.2901046756781359,0.9111754042461758,3.106098938551939
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},idw,{'power': 2.0},instant,0.1263446681573676,0.2901046756781359,0.9111754042461758,3.106098938551939
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1303642025374482,0.31776995666673186,0.5751449509150665,3.992169151511288
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13036955911520223,0.3178130303538615,0.5749803611601871,3.992424704644033
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1305820252952528,0.31852925853437586,0.5726826098164362,4.0005819704157615
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13058254434348246,0.3185335724878839,0.5726683928980376,4.000600232074049
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.13256447108085825,0.1846071175930738,0.9013119413429055,13.443461528693149
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.1334971522756901,0.18841209578311324,0.9326617441663853,13.432741231599243
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},idw,{'power': 1.5},instant,0.13402414778626526,0.3114830960432771,0.7578085855470662,2.9951137424662955
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},idw,{'power': 1.5},instant,0.13402414778626526,0.3114830960432771,0.7578085855470662,2.9951137424662955
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.134645816206787,0.3048228751279021,0.9959778269128603,2.340480949160376
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13464665889029295,0.30482423844030787,0.9959979751311397,2.3404377567426455
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13486708304636238,0.304898257118953,0.9975505245362718,2.3389283413416373
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.13487658379630804,0.30491290658148196,0.9977665447548325,2.338466342271679
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},idw,{'power': 3.0},instant,0.13917129609162954,0.32727355850514084,0.9032433443539323,2.5040410643089004
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 6},idw,{'power': 3.0},instant,0.13917129609162954,0.32727355850514084,0.9032433443539323,2.5040410643089004
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 4},linear,{},instant,0.1393547903400791,0.3511358609352975,0.5453927335710381,3.536653755139029
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,knn,{'k': 6},linear,{},instant,0.1393547903400791,0.3511358609352975,0.5453927335710381,3.536653755139029
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14113874131749654,0.32408175210550233,0.7505770498832998,2.498349034154105
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1411395922007074,0.324082130487105,0.7505935759012374,2.4983029271900676
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14139422841136406,0.3242516863658059,0.7532461170347058,2.486387873051623
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14140410416225663,0.3242564547622198,0.7534169617059393,2.4858874307667507
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.1420746507420244,0.215833783815261,0.999549610140183,13.279795066723613
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14287157766829317,0.33152140831185883,0.7096283947760257,2.7627726474563477
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14289977895131387,0.33152321609697033,0.7102812162744893,2.7618193685597467
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},idw,{'power': 2.0},instant,0.14291807578498864,0.33153758441441233,0.7575430975531376,2.4659571458890666
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},idw,{'power': 2.0},instant,0.14291807578498864,0.33153758441441233,0.7575430975531376,2.4659571458890666
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14690898638832675,0.3344403667503551,0.7458072528076701,2.562395169937086
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.14701950465746325,0.3345026175363918,0.7479297407147031,2.5580347004744235
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.14930550665382902,0.25178190953367346,0.921036209412732,13.672284750562499
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},linear,{},instant,0.15020285352148138,0.43935035649612497,0.6817884359308148,-3.178559806962395
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 6},linear,{},instant,0.15020285352148138,0.43935035649612497,0.6817884359308148,-3.178559806962395
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.15034665204204145,0.3425146702967959,1.071190649034292,1.4696189409797973
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.15036247328168875,0.3425137435631156,1.0722780185032208,1.4697681059007965
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},idw,{'power': 1.5},instant,0.15050673088231992,0.34067814182294226,0.6835935606223988,1.9931941340401866
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},idw,{'power': 1.5},instant,0.15050673088231992,0.34067814182294226,0.6835935606223988,1.9931941340401866
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.15336308921366404,0.3423955211923342,1.082397135599325,1.4784270385501626
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.15343670531841327,0.34243370752214025,1.0857089368955535,1.4776476115449404
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},idw,{'power': 2.0},instant,0.15463210601608987,0.3495036959596033,0.6783050092122554,1.7026193479059581
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},idw,{'power': 2.0},instant,0.15463210601608987,0.3495036959596033,0.6783050092122554,1.7026193479059581
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1569220707066943,0.32022223620766427,0.7478131415499331,4.048456959828468
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.15697007050314588,0.32016025443673773,0.7495459140075376,4.046900069476456
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},idw,{'power': 1.5},instant,0.15760498340154797,0.31838351754513583,0.8582506268863771,3.7333273268454485
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},idw,{'power': 1.5},instant,0.15760498340154797,0.31838351754513583,0.8582506268863771,3.7333273268454485
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},linear,{},instant,0.15768433685445069,0.36013554046837476,0.7659040113414199,1.5546356832252108
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},linear,{},instant,0.15768433685445069,0.36013554046837476,0.7659040113414199,1.5546356832252108
synthetic,occipital_band,occipital,posterior,0.2,4,"13,14,15,16",30960,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.15966024283987829,0.23701295044148224,1.133836882807333,12.296881139251546
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 4},idw,{'power': 3.0},instant,0.16089829264162409,0.368993771005555,0.7479244823929577,1.42612449745706
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,knn,{'k': 6},idw,{'power': 3.0},instant,0.16089829264162409,0.368993771005555,0.7479244823929577,1.42612449745706
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16135011812609665,0.320126262022722,0.8243793701826845,3.8119603372665054
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16152552514529947,0.3201249832134234,0.8292776442434161,3.8058066482976036
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},idw,{'power': 1.5},instant,0.16253450346359732,0.3496982718196933,0.8070945601677914,4.177557110178085
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},idw,{'power': 1.5},instant,0.16253450346359732,0.3496982718196933,0.8070945601677914,4.177557110178085
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},idw,{'power': 2.0},instant,0.1628477876717748,0.3285774192641604,0.8160210598863248,3.4989888968714506
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},idw,{'power': 2.0},instant,0.1628477876717748,0.3285774192641604,0.8160210598863248,3.4989888968714506
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16311231821438815,0.3655763665158947,0.6765628345528408,0.9965302963697255
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1632060673749578,0.3659374927367267,0.6757444740749917,0.9888198728984696
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16328107200181757,0.36769495361918164,0.6627738603482141,1.1192064628644396
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16330211228478983,0.36774839459726694,0.6627318742684785,1.118118717692744
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},idw,{'power': 3.0},instant,0.16362091817852678,0.36934842045197513,0.6801004699818137,1.0843561547192795
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},idw,{'power': 3.0},instant,0.16362091817852678,0.36934842045197513,0.6801004699818137,1.0843561547192795
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16384912753078634,0.3689544066048795,0.6628485521067298,1.0917278487558841
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16385123186236814,0.368959700302881,0.6628458721016309,1.0916193995499113
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16570787401679013,0.3387829173035962,0.7929101145209128,3.585781359061682
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16571739645988665,0.33874940334915116,0.7933927448935667,3.5844605094720277
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1658052211723434,0.3395765673456891,0.7845607232982598,3.6136005550548456
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16580606135999276,0.3395707585271929,0.784627103881575,3.6134290627991685
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16677305524900876,0.3831990955796585,0.6964461451365647,5.129758255125669
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16677823320126633,0.3832218325544104,0.6964338287500744,5.130310369195359
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},idw,{'power': 2.0},instant,0.16690085707472582,0.3633924572663991,0.7908070704993592,4.070149152274047
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},idw,{'power': 2.0},instant,0.16690085707472582,0.3633924572663991,0.7908070704993592,4.070149152274047
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16722883217102175,0.3814069929358496,0.7045830566270124,5.003494041409035
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16724245219782885,0.3815336371175048,0.7044021494320588,5.007566657161803
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16770249929276218,0.3785841266110657,0.6789709418335602,0.7167585368431515
synthetic,frontal_band,frontal,anterior,0.3,7,"2,3,4,5,6,7,8",26365,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.16775484576966643,0.37875088935289,0.6790625903843815,0.7131649560031198
synthetic,frontal_band,frontal,anterior,0.2,4,"2,3,4,5",26265,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.16922859626449166,0.2886767232056051,0.996717510556162,12.76484882804565
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.16968552514333674,0.22630757087723613,1.1269972866436353,11.048320363222786
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,0.16994285946044535,0.26754746041260624,1.202959914093832,12.089492798129056
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.17246477862299492,0.23565714701535284,1.1624847854113176,11.071788547315258
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},idw,{'power': 1.5},instant,0.17374653341398943,0.35244963405947016,0.9112691642041589,3.1231143944565156
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},idw,{'power': 1.5},instant,0.17374653341398943,0.35244963405947016,0.9112691642041589,3.1231143944565156
synthetic,frontal_band,frontal,anterior,0.1,2,"2,3",26165,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,0.17418050766672186,0.23590498855736308,1.1862308742325907,10.875632117041361
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 4},idw,{'power': 3.0},instant,0.17477827788270733,0.3519071852710645,0.754682442885731,2.9501334237809043
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,knn,{'k': 6},idw,{'power': 3.0},instant,0.17477827788270733,0.3519071852710645,0.754682442885731,2.9501334237809043
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},idw,{'power': 3.0},instant,0.17544775214925137,0.38896640246317166,0.788934713425375,3.9690300487121615
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 6},idw,{'power': 3.0},instant,0.17544775214925137,0.38896640246317166,0.788934713425375,3.9690300487121615
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1777277781067583,0.35985387026828397,0.8761131159721839,2.8572579140345606
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.17774126584530744,0.3599096469019661,0.8757955920595285,2.8568096738250905
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.17841651685346127,0.3614771027989431,0.8705211563640446,2.8381423521326656
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.17841929308317556,0.3614861179035546,0.8704761627314859,2.8380553794769905
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 4},idw,{'power': 2.0},instant,0.1787130286051341,0.3629381941153127,0.8950524559286329,2.9505677351287334
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,knn,{'k': 6},idw,{'power': 2.0},instant,0.1787130286051341,0.3629381941153127,0.8950524559286329,2.9505677351287334
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18209560855073811,0.3959585368608557,0.7548345809902773,3.7926384047069117
synthetic,right_lateral_temporal,temporal,lateral_right,0.4,9,"0,1,2,3,4,17,19,20,21",56216,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1821535319063526,0.3962015778894285,0.7543977249583057,3.793303797393453
