dataset,scenario,region,electrode_type,missing_ratio,method,family,runs,mae_mean,mae_std,rmse_mean,rmse_std,dtw_mean,dtw_std,snr_mean,snr_std,mae_ci95,rmse_ci95,dtw_ci95,snr_ci95
mne_sample,frontal_band,frontal,anterior,0.2,tv,tv_time,69,6.694679088178088e-06,1.4364960654473154e-08,2.0777727900069688e-05,1.5100917335800876e-08,5.4062502520979796e-05,1.9446326076680384e-07,2.362455953931375,0.06921703077482133,3.38950256414723e-09,3.563156159062216e-09,4.5884826060854064e-08,0.016332192543865982
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,linear,instant,23,6.69877302209215e-06,0.0,1.4212196897237964e-05,0.0,5.049306077567103e-05,0.0,5.457569247277048,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,rbfi_tps,instant,23,6.760856401532142e-06,0.0,1.5891537946318073e-05,0.0,5.231856713354825e-05,0.0,5.702398318913559,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.2,gsmooth,instant,69,6.803114123645599e-06,1.3867775164623316e-07,2.0866015532783735e-05,1.9002248070838035e-07,5.501407158855044e-05,1.1772257265303808e-06,2.7419500206190732,0.3677257591098182,3.27218852944585e-08,4.483699615328288e-08,2.7777379379123367e-07,0.08676719925561314
mne_sample,occipital_band,occipital,posterior,0.4,trss,tv_time,92,6.821606083592431e-06,1.396715684273972e-06,1.2418169906877828e-05,2.678979064363537e-06,4.760482186674502e-05,1.5114286403834132e-05,6.619105871201469,1.7225131932398416,2.854106454604992e-07,5.474336348793947e-07,3.0885156419185603e-06,0.35198545261010666
mne_sample,occipital_band,occipital,posterior,0.3,spherical_spline,instant,23,6.839517216887642e-06,0.0,1.4452681441123698e-05,0.0,4.985514876389317e-05,0.0,9.75240942719685,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.2,trss,tv_time,92,6.8540051952520866e-06,4.586618221479441e-07,2.1004462871226612e-05,5.020960832678752e-07,5.577655468038293e-05,3.842326643576732e-06,3.3377459253107387,0.762130635564739,9.372484907361822e-08,1.0260038519089416e-07,7.851568789272632e-07,0.155736918451533
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,trss,tv_time,92,6.911126228422014e-06,1.76669119312774e-06,1.558199729431045e-05,3.8461062617729464e-06,5.365298707664631e-05,1.763819313359507e-05,5.742039493949547,1.1937654187678526,3.610129673757285e-07,7.859292217033356e-07,3.6042611561515537e-06,0.24393895087965775
mne_sample,occipital_band,occipital,posterior,0.4,linear,instant,23,6.913009178228476e-06,0.0,1.2689696648458985e-05,0.0,4.643179747202261e-05,0.0,7.940503847702488,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.2,idw,instant,69,7.020206934865778e-06,1.9625812058327903e-07,2.1045487290499536e-05,1.9056862290459582e-07,5.656070085440072e-05,1.0760626685919855e-06,3.403486177194699,0.32614699901526023,4.63083344919985e-08,4.496586182991005e-08,2.539037357711032e-07,0.07695643002731863
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,tv,tv_time,69,7.094840292516714e-06,4.110163571817544e-08,2.0156726745064767e-05,8.38127719582216e-08,5.459658470957358e-05,2.120841651861871e-07,2.526778471833629,0.0375727388184227,9.698188739140022e-09,1.977614922128014e-08,5.0042588977767766e-08,0.008865523382232239
mne_sample,frontal_band,frontal,anterior,0.2,linear,instant,23,7.157566636952792e-06,0.0,2.3727678566722853e-05,0.0,5.506981243502386e-05,0.0,2.9257190560763195,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,gsmooth,instant,69,7.257758494427958e-06,1.915057725405378e-07,2.0622667065690198e-05,4.866073219610481e-07,5.573080158393237e-05,1.3731455629994774e-06,2.8619301082346538,0.3114651377963909,4.5186988164358156e-08,1.1481804964124217e-07,3.240023080247566e-07,0.07349215278738655
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,rbfi_mq,instant,23,7.344123266833388e-06,0.0,1.8566845297068213e-05,0.0,5.8125087772782454e-05,0.0,4.593927256217094,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.2,gsp,instant,23,7.371997573039685e-06,5.92965649055004e-07,2.1419128711300782e-05,6.963513591777326e-07,6.005779830641365e-05,5.260429636630367e-06,3.437762056351938,0.776038543152233,2.423380943426073e-07,2.8459061944811336e-07,2.1498757906060855e-06,0.3171578353377439
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,linear,instant,23,7.444373435799408e-06,0.0,2.261763284759064e-05,0.0,5.8646161068743243e-05,0.0,1.1468952382402529,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.3,rbfi_mq,instant,23,7.493581480295715e-06,0.0,1.658759106657061e-05,0.0,5.7027987655190564e-05,0.0,7.643478781243282,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.4,rbfi_tps,instant,23,7.564746415426654e-06,0.0,1.4160235687400079e-05,0.0,5.3682816585542497e-05,0.0,8.006370455402108,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,spherical_spline,instant,23,7.572962744642866e-06,0.0,1.8838182401372392e-05,0.0,5.670129261452133e-05,0.0,3.872815506858271,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.1,spherical_spline,instant,23,7.58734857027838e-06,0.0,2.895925589125957e-05,0.0,6.5733867447314e-05,0.0,-1.2818391918374126,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.3,rbfi_tps,instant,23,7.68746393361489e-06,0.0,2.1074543668219363e-05,0.0,5.6154914387281277e-05,0.0,10.155359039833817,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,idw,instant,69,7.78921926105915e-06,3.430635187033868e-07,2.1815356546636085e-05,8.384798853806159e-07,5.934101299258774e-05,2.4806513812763754e-06,3.3316242113486627,0.2019809830444295,8.094798894895739e-08,1.9784458794173472e-07,5.853252521769624e-07,0.047658679783775616
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,spherical_spline,instant,23,7.893656431528182e-06,0.0,2.6923371115201083e-05,0.0,6.0940699615537706e-05,0.0,0.6014734666338524,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.3,spherical_spline,instant,23,8.059466359026282e-06,0.0,2.3239747151227073e-05,0.0,5.850588800595343e-05,0.0,8.894471378978317,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,gsp,instant,23,8.297594561385164e-06,9.631463487096935e-07,2.2777635207410406e-05,2.0524985440497658e-06,6.309711354633399e-05,7.386476927629805e-06,3.257568669641878,0.5315341805531039,3.93626597242729e-07,8.388320412804506e-07,3.0187663406812285e-06,0.21723177489030218
mne_sample,frontal_band,frontal,anterior,0.2,spherical_spline,instant,23,8.492996361102538e-06,0.0,2.3351180259013734e-05,0.0,6.645797968151482e-05,0.0,0.5082744937725314,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,rbfi_tps,instant,23,8.617457686847976e-06,0.0,2.7936299451458416e-05,0.0,6.739613847628319e-05,0.0,2.70878436719703,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.2,rbfi_mq,instant,23,8.646568073026233e-06,0.0,2.349735575997438e-05,0.0,6.860651346536465e-05,0.0,0.3007034588108124,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.2,rbfi_tps,instant,23,8.657514218153796e-06,0.0,2.3107368960112124e-05,0.0,6.724097034796577e-05,0.0,2.1271056245766062,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.3,trss,tv_time,92,8.70021921112387e-06,3.3790518062245886e-07,2.2477725108321302e-05,6.470927194198065e-07,6.922038125371086e-05,3.662985649380683e-06,3.2659694687661096,0.7758067252449822,6.904893872945519e-08,1.3222959604581165e-07,7.48509600252485e-07,0.15853154704127553
mne_sample,midline_central,central,midline,0.1,linear,instant,23,8.745338013187813e-06,0.0,3.453538391620201e-05,0.0,7.538092639344126e-05,0.0,2.841521904690986,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.4,rbfi_mq,instant,23,8.789251316023276e-06,0.0,1.7864077139381553e-05,0.0,6.835886045133567e-05,0.0,3.8253350771443904,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.3,idw,instant,69,8.873532149546721e-06,8.897709704218958e-09,2.2301844682845725e-05,1.220803123120685e-08,6.911209584633945e-05,1.9499642992740822e-07,3.2836548020761787,0.2675529837098887,2.0994704115737756e-09,2.8805615383624376e-09,4.601063066836129e-08,0.0631308046115334
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,tv,tv_time,69,8.88262907885461e-06,1.4412293045665943e-08,2.1545482305332934e-05,1.118156966782607e-08,6.786286630463996e-05,2.4791788074922807e-08,2.9709544000774835,0.07109834009112016,3.4006709387202028e-09,2.6383614944664368e-09,5.849777891565516e-09,0.016776099276709228
mne_sample,frontal_band,frontal,anterior,0.3,gsmooth,instant,69,8.899438798449769e-06,4.911427643767202e-08,2.2333231433310553e-05,6.391834610524523e-08,6.953864830700703e-05,5.718234676072753e-07,2.6597817471195753,0.26352494997462156,1.1588821572573301e-08,1.5081934662474346e-08,1.349253336862345e-07,0.06218036478767576
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,gsmooth,instant,69,8.919377320048904e-06,4.916276688693124e-08,2.1510047830398336e-05,4.0797207177792164e-08,6.755911416327614e-05,2.610544910476259e-07,3.6117143711182367,0.5719674118077659,1.1600263198210445e-08,9.626356915646137e-09,6.15974445090139e-08,0.1349592982231652
mne_sample,frontal_band,frontal,anterior,0.3,tv,tv_time,69,8.926725809567156e-06,2.2381518715042842e-09,2.235344147169813e-05,3.2618374055494075e-09,6.986628274972844e-05,4.693396702610457e-08,2.397824708012628,0.05371384422822928,5.281059718776461e-10,7.696509942405096e-10,1.1074363891908442e-08,0.012674118441465742
mne_sample,midline_central,central,midline,0.3,rbfi_mq,instant,23,9.029222866270705e-06,0.0,2.487929220057008e-05,0.0,6.84171354006332e-05,0.0,6.388998682772504,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,tv,tv_time,69,9.044933445268313e-06,1.894970795197476e-08,2.085466167430015e-05,4.934856852674953e-08,6.753801698517587e-05,4.8847318703697915e-08,4.736392214723479,0.11946863643645979,4.471302444748345e-09,1.1644104260482394e-08,1.1525831220870362e-08,0.02818937408021777
mne_sample,frontal_band,frontal,anterior,0.3,linear,instant,23,9.055168204990749e-06,0.0,2.2591806315432067e-05,0.0,6.991200331425671e-05,0.0,0.3562576321821595,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,idw,instant,69,9.058232532792137e-06,8.478391528458873e-08,2.1661528513850758e-05,1.1525711064704977e-07,6.747174856352904e-05,2.76023210122637e-07,4.508837135129953,0.3960324904455978,2.000529658019413e-08,2.7195638155314116e-08,6.512940765928891e-08,0.09344635005547106
mne_sample,frontal_band,frontal,anterior,0.3,gsp,instant,23,9.135601008531977e-06,1.7102597602309163e-07,2.258318720787391e-05,1.9450959457733127e-07,7.195404495187787e-05,1.678766413397294e-06,3.5292361223219886,0.8310451062233227,6.989630711082878e-08,7.949378611787194e-08,6.86092110255338e-07,0.33963837142314496
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,trss,tv_time,92,9.148031301655176e-06,1.878311888398636e-06,2.4206031176232587e-05,3.4509372252073186e-06,7.365035176630677e-05,1.8945948031224313e-05,3.620246189697677,0.9190467600729902,3.838220007693616e-07,7.051787503926145e-07,3.871493187436796e-06,0.1878018067343191
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,gsmooth,instant,69,9.338992795766083e-06,2.6437086704122636e-07,2.152510421442035e-05,6.318418297298417e-07,6.979107244766033e-05,2.019461830606179e-06,5.532678871485734,0.7521317777476839,6.23799642251737e-08,1.4908704266710865e-07,4.7650468509328095e-07,0.17747021036625932
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,gsp,instant,23,9.346620355100258e-06,3.451723872005044e-07,2.2214719518141033e-05,5.053921797273755e-07,6.94332310785286e-05,1.3971464360064561e-06,4.519783329853739,1.0937974645640676,1.4106789940895802e-07,2.065478462807678e-07,5.709973340934004e-07,0.44702217334455346
mne_sample,midline_central,central,midline,0.4,tv,tv_time,69,9.485228695349418e-06,4.861319498684678e-09,2.1577849897615555e-05,7.553196903657647e-09,7.290689689434817e-05,5.459303159138186e-08,4.814538934249593,0.10837038721816938,1.1470588261444122e-09,1.782224183432368e-09,1.2881568214107031e-08,0.02557067256840914
mne_sample,midline_central,central,midline,0.4,gsmooth,instant,69,9.51588014791365e-06,1.5194155803653294e-07,2.1658917966482357e-05,3.2834641602055984e-07,7.266627706822469e-05,1.262959275929375e-06,5.603400124798529,0.7491374534587556,3.58515636034815e-08,7.747539626456835e-08,2.9800316249687263e-07,0.17676368076974072
mne_sample,midline_central,central,midline,0.4,gsp,instant,23,9.718869602113905e-06,3.5531932603288364e-07,2.195545079219287e-05,6.565298717934821e-07,7.354204527242934e-05,2.733895687549131e-06,7.751449309228235,2.0528440296722192,1.4521483409896683e-07,2.683160453948493e-07,1.1173110484696424e-06,0.8389732371954274
mne_sample,midline_central,central,midline,0.4,idw,instant,69,9.71977297840712e-06,1.6509757445973592e-07,2.2291863263714484e-05,4.0601927089661956e-07,7.449668024392582e-05,1.1897110139986462e-06,7.161145464185193,0.6818529323656725,3.895580819370416e-08,9.580279354045707e-08,2.8071977567769456e-07,0.16088747600607453
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,linear,instant,23,9.764752929608938e-06,0.0,2.4101155480871066e-05,0.0,7.694574013369115e-05,0.0,3.0057311099418427,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,idw,instant,69,9.821109210145518e-06,3.3935488676366073e-07,2.2231222232297937e-05,5.868087168687742e-07,7.285151323482212e-05,2.910382457878042e-06,6.98580104320977,0.4804476841495769,8.007291398206108e-08,1.3846119723768945e-07,6.867229949951115e-07,0.11336464446608085
mne_sample,midline_central,central,midline,0.4,trss,tv_time,92,9.896297063759437e-06,7.068385324301396e-07,2.217631074222915e-05,1.0527457412967983e-06,7.567651057622764e-05,7.41280692773927e-06,7.3428591590330985,2.026679661072415,1.4443830197418053e-07,2.151224081696311e-07,1.514763551194663e-06,0.4141400835697074
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,gsp,instant,23,9.913515449703832e-06,6.514001588050803e-07,2.258306211660134e-05,1.4135932451207497e-06,7.371786276705108e-05,5.241425704595529e-06,6.484184097748914,1.2486048582512626,2.662195919626565e-07,5.777189517539284e-07,2.142109106850157e-06,0.5102901363978747
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,spherical_spline,instant,23,9.919022123579444e-06,0.0,2.252845939251508e-05,0.0,7.573886706154658e-05,0.0,3.2579502617115472,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.4,idw,instant,69,9.962283460756771e-06,4.1900961239707654e-08,2.27451562099251e-05,2.0578687262845654e-08,7.644632560093386e-05,4.125033227819493e-07,4.428954364122933,0.354793351040103,9.886794609353673e-09,4.855670330184937e-09,9.7332746251086e-08,0.08371571645887829
mne_sample,frontal_band,frontal,anterior,0.4,trss,tv_time,92,9.995146534416396e-06,4.277377374104947e-07,2.312841112572257e-05,9.727812838795052e-07,7.898724334561388e-05,6.203920744260443e-06,4.1204109014004775,0.7880051939005165,8.740569401252326e-08,1.987821410255475e-07,1.2677347608690774e-06,0.16102423245449585
mne_sample,frontal_band,frontal,anterior,0.4,gsmooth,instant,69,9.996563423971865e-06,5.1377890193771926e-08,2.2733766625562122e-05,4.9810957485787144e-08,7.673159098768992e-05,4.4476357931256276e-07,3.5930996074598105,0.4168393331797187,1.212293543581945e-08,1.1753207835493115e-08,1.0494475611736516e-07,0.09835585510010549
mne_sample,frontal_band,frontal,anterior,0.4,tv,tv_time,69,1.0018922830047657e-05,1.3868713762787209e-08,2.2744760442363746e-05,1.8164229569942126e-08,7.681698399443196e-05,1.5895726549397635e-07,3.1284173109497373,0.06487598959084194,3.272409997569553e-09,4.285963893949546e-09,3.750696378091995e-08,0.0153078966492869
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,linear,instant,23,1.0233619333868216e-05,0.0,2.2267753809179972e-05,0.0,8.04317983565758e-05,0.0,6.1569947841393216,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,rbfi_tps,instant,23,1.0292878034407426e-05,0.0,2.4130214557530167e-05,0.0,7.731067582030551e-05,0.0,6.023717529933307,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,trss,tv_time,92,1.0386088892662874e-05,1.613205454036452e-06,2.39668745287108e-05,2.6380060297921458e-06,8.133295813240772e-05,1.6629446134236944e-05,4.783489551061118,1.3094007017403204,3.296490582020463e-07,5.390610359495167e-07,3.3981296324386217e-06,0.26756834168751936
mne_sample,midline_central,central,midline,0.2,linear,instant,23,1.044138385423659e-05,0.0,3.5301283509320905e-05,0.0,8.668833912341123e-05,0.0,4.902833736713486,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.4,gsp,instant,23,1.0455842152549477e-05,4.1572257315031064e-07,2.3316033123237878e-05,5.72585312839044e-07,8.150181406305016e-05,4.492423618768019e-06,4.466371138659333,0.9545657007009278,1.699009315514434e-07,2.3400889036846742e-07,1.8360007539846107e-06,0.39011978721084456
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,rbfi_mq,instant,23,1.0730198144201539e-05,0.0,2.392369930985455e-05,0.0,8.683302768287283e-05,0.0,4.923797840128881,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.4,spherical_spline,instant,23,1.0833838346329917e-05,0.0,2.4162933830380963e-05,0.0,7.953300523166424e-05,0.0,7.5082260896550626,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,trss,tv_time,92,1.0978323948116144e-05,1.9163324162799567e-06,2.424832139539582e-05,3.214309886955109e-06,8.594870250594062e-05,1.9142812172937204e-05,6.763387259030708,1.6221357380675043,3.9159127230080965e-07,6.568253438227806e-07,3.9117212183717465e-06,0.33147390928530246
mne_sample,midline_central,central,midline,0.4,rbfi_tps,instant,23,1.1070106293692034e-05,0.0,2.5140449749380753e-05,0.0,8.41100890218781e-05,0.0,9.161587192789822,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,linear,instant,23,1.1522594596003424e-05,0.0,2.503221986974826e-05,0.0,8.845946598386226e-05,0.0,4.085641062128109,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.4,linear,instant,23,1.1710679290574875e-05,0.0,2.4680785374850916e-05,0.0,9.004736176328857e-05,0.0,1.4994976915308929,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.4,linear,instant,23,1.1820162441345348e-05,0.0,2.373824255853432e-05,0.0,9.068784609224335e-05,0.0,7.36093230849479,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.3,linear,instant,23,1.2347396975398495e-05,0.0,3.598808154879684e-05,0.0,9.991006418051015e-05,0.0,7.805481919618444,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,rbfi_tps,instant,23,1.2384742669048486e-05,0.0,3.2388291849295635e-05,0.0,0.00010001411631894945,0.0,2.9653201601815913,0.0,0.0,0.0,0.0,0.0
mne_sample,frontal_band,frontal,anterior,0.3,rbfi_tps,instant,23,1.291629411031246e-05,0.0,2.8285668112347277e-05,0.0,0.0001049427838198812,0.0,2.1950660283065186,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.1,tikhonov,instant,69,1.3021643645010545e-05,4.246197290251803e-06,1.8424677719241073e-05,5.9678653400317825e-06,8.961447352358182e-05,3.225190099370904e-05,11.86628898083019,5.728652042655598,1.0019168829885918e-06,1.4081552577190115e-06,7.610038324940243e-06,1.3517113798457916
mne_sample,left_lateral_temporal,temporal,lateral_left,0.2,rbfi_mq,instant,23,1.309496575481843e-05,0.0,3.772785783997875e-05,0.0,0.00010958423325026777,0.0,1.643186949056726,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,tikhonov,instant,69,1.3113824056525861e-05,4.151906647490574e-06,1.871300003304116e-05,5.675929775694136e-06,8.984364451091653e-05,3.164045449396494e-05,11.965862916486298,5.719186588290359,9.796684144336323e-07,1.3392712302796402e-06,7.4657636883037606e-06,1.3494779465205287
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,rbfi_tps,instant,23,1.3500106246211974e-05,0.0,2.9306586581339078e-05,0.0,0.00010829893963006738,0.0,7.071625288596813,0.0,0.0,0.0,0.0,0.0
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,tikhonov,instant,69,1.369612363920554e-05,3.626180497074012e-06,2.295190136082289e-05,2.1683409095184224e-06,9.604911191008649e-05,2.5417230770113845e-05,11.952435968714704,5.702184165650982,8.556200318631377e-07,5.1163363753937e-07,5.997355018302515e-06,1.3454661182587546
mne_sample,occipital_band,occipital,posterior,0.2,tikhonov,instant,69,1.3736575485112857e-05,3.6970622457898674e-06,1.934825107821773e-05,5.148802182508857e-06,9.599634264258479e-05,2.857136618210216e-05,11.047349583578768,5.216138234230855,8.723450250463818e-07,1.2148921684979503e-06,6.741593051650199e-06,1.2307805322367114
mne_sample,occipital_band,occipital,posterior,0.1,graph_time_tikhonov,tv_time,92,1.3778027047384564e-05,3.2145246291863483e-06,1.9411567102938886e-05,4.685396587828278e-06,9.462094708333943e-05,2.613421855328185e-05,10.662912951424795,4.0814673988378,6.568692251362904e-07,9.574332696533102e-07,5.340374043107556e-06,0.8340238874984827
mne_sample,occipital_band,occipital,posterior,0.4,spherical_spline,instant,23,1.3813394886163848e-05,0.0,2.8361515589260032e-05,0.0,0.0001178374466937786,0.0,2.8417450490361604,0.0,0.0,0.0,0.0,0.0
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,graph_time_tikhonov,tv_time,92,1.3854189500365342e-05,3.141421956882154e-06,1.9620698854281887e-05,4.5142770236034715e-06,9.46720823563554e-05,2.5893015960441262e-05,10.757709158153938,4.066765471884089,6.419311234724054e-07,9.224659918986335e-07,5.291085710138657e-06,0.831019635087905
mne_sample,frontal_band,frontal,anterior,0.1,tikhonov,instant,69,1.3871541723408302e-05,3.665368950023936e-06,2.2895002363703627e-05,2.324190414423434e-06,9.730676824522754e-05,2.632110863900842e-05,11.941754119125722,5.698880155517048,8.648667931285345e-07,5.484073057172998e-07,6.210630670633667e-06,1.3446865163447426
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,tikhonov,instant,69,1.3903231994400951e-05,3.558686641168663e-06,1.981010468495822e-05,4.755019958163124e-06,9.63445878742807e-05,2.743498302002778e-05,11.37761210890566,5.228934346318965,8.396944332375595e-07,1.1219767828425196e-06,6.473456317108888e-06,1.2337998551417315
mne_sample,midline_central,central,midline,0.1,tikhonov,instant,69,1.394986444798752e-05,3.800940970328583e-06,2.067271699272679e-05,4.154427673096685e-06,9.851076630013013e-05,2.8429689694911027e-05,11.869899505492086,5.663141045886319,8.968558616336494e-07,9.80263266237388e-07,6.708163595895708e-06,1.336253649269957
mne_sample,frontal_band,frontal,anterior,0.3,rbfi_mq,instant,23,1.3950736459715035e-05,0.0,3.0913449232979884e-05,0.0,0.00011608850123296291,0.0,1.5198442395511083,0.0,0.0,0.0,0.0,0.0
mne_sample,midline_central,central,midline,0.4,rbfi_mq,instant,23,1.3970006945478252e-05,0.0,3.1369936246648694e-05,0.0,0.00011050111748343539,0.0,5.875634885657138,0.0,0.0,0.0,0.0,0.0
mne_sample,occipital_band,occipital,posterior,0.3,tikhonov,instant,69,1.4162097947254863e-05,3.3918731665705236e-06,1.9797578694226138e-05,4.773874515970199e-06,9.968254443032496e-05,2.6633757001790744e-05,10.045120613795266,4.628672900773157,8.003337476439908e-07,1.1264256340137924e-06,6.284402012777728e-06,1.0921644021965347
mne_sample,left_lateral_temporal,temporal,lateral_left,0.1,graph_time_tikhonov,tv_time,92,1.4329517445453255e-05,2.7680329822254548e-06,2.3215371953658192e-05,1.8355827923077443e-06,9.958783461056868e-05,2.138431594357398e-05,10.74577550813966,4.054942520536755,5.6563127987181e-07,3.750905609834725e-07,4.369759346805977e-06,0.8286036844307425
mne_sample,occipital_band,occipital,posterior,0.2,graph_time_tikhonov,tv_time,92,1.4387314894085343e-05,2.821350222730164e-06,2.0135557454519306e-05,4.159857502895422e-06,0.00010044931343416016,2.328851336210933e-05,9.966835530786952,3.7294026398582036,5.7652634477153e-07,8.500424447816219e-07,4.758870903601372e-06,0.7620815221082824
mne_sample,occipital_band,occipital,posterior,0.4,tikhonov,instant,69,1.441856020612777e-05,3.1776792641010204e-06,1.989457959552187e-05,4.685566910100123e-06,0.00010031042307809364,2.5970065047145662e-05,8.797885744005518,3.846075768912156,7.497933529218508e-07,1.1055889005391956e-06,6.127799733371353e-06,0.9075057004470715
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,tikhonov,instant,69,1.4508508715254665e-05,3.0967148329098887e-06,2.078265003298056e-05,3.9763441645770285e-06,0.00010192868126975512,2.3477793138753224e-05,10.552662070215952,4.608553738909998,7.306892875694959e-07,9.382433454538427e-07,5.539732544936851e-06,1.0874171597665712
mne_sample,midline_central,central,midline,0.2,tikhonov,instant,69,1.4517487874906395e-05,3.4675941157823925e-06,2.145207581048964e-05,3.6528234436006688e-06,0.0001044668612621086,2.608134816347318e-05,10.95824792422552,4.995742207962308,8.182005805359674e-07,8.619066022019448e-07,6.1540576826418906e-06,1.1787767075041682
mne_sample,frontal_band,frontal,anterior,0.1,graph_time_tikhonov,tv_time,92,1.4528533458270046e-05,2.7505310694549805e-06,2.3176967275400916e-05,1.9708094799407152e-06,0.0001012387906783196,2.1625105909057464e-05,10.741495029044287,4.05801806411144,5.620548668073208e-07,4.0272334024940715e-07,4.418963361798317e-06,0.8292321536937974
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,graph_time_tikhonov,tv_time,92,1.45575272933225e-05,2.655351160960773e-06,2.0529372666919808e-05,3.8386590366779985e-06,0.00010072901712603428,2.2107725312410806e-05,10.298209715640617,3.753662349052705,5.426054116146386e-07,7.844074250018518e-07,4.517583801859058e-06,0.7670388511752111
mne_sample,midline_central,central,midline,0.1,graph_time_tikhonov,tv_time,92,1.4675050194104335e-05,2.790602814903478e-06,2.1289365871773212e-05,3.3519212975960267e-06,0.0001033989023670609,2.2459561182716985e-05,10.667656934764407,4.017539766657545,5.702432925993098e-07,6.849454272269921e-07,4.589479395193388e-06,0.8209606513876829
mne_sample,occipital_band,occipital,posterior,0.3,graph_time_tikhonov,tv_time,92,1.4753498933505707e-05,2.601665507248826e-06,2.0500616360414086e-05,3.910339034196401e-06,0.00010377424962203677,2.1934418196373558e-05,9.102304357955987,3.313696137831967,5.316350636401614e-07,7.990548114303709e-07,4.482169510741678e-06,0.6771343403723598
