dataset,graph,method,missing_ratio,seed,mae,rmse,snr,dtw,params,error,n_missing_ch,time_sec
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.3,3,1.3698151750037139e-05,1.757024874275443e-05,2.6438899032773624,0.00013703796801853527,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.932422072999998
bci_iv2a_real_s2,knn__k3,mean,0.3,4,1.2442267174814261e-06,3.7152839001562342e-06,19.60376053397992,2.420707027604163e-05,{},,7,0.0032530600001337007
bci_iv2a_real_s2,knn__k3,nearest,0.3,4,1.2225023905436195e-06,4.344585253491862e-06,20.525643931384955,2.6526324488530094e-05,{},,7,0.01047146300015811
bci_iv2a_real_s2,knn__k3,tikhonov,0.3,4,2.0524970517239555e-06,4.024006301406615e-06,18.761638382858134,2.746435468714113e-05,"{""alpha"": 0.1}",,7,0.009530738999956156
bci_iv2a_real_s2,knn__k3,tv,0.3,4,1.2442136236380228e-06,3.7152485540238175e-06,19.603913423952775,2.420719965086498e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24816766000003554
bci_iv2a_real_s2,knn__k3,trss,0.3,4,1.0800260529142193e-06,3.0408180554662473e-06,20.556790161705905,2.243300451424063e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03136695099988174
bci_iv2a_real_s2,knn__k3,graph_time_tikhonov,0.3,4,4.801073054274904e-06,6.6170862927540494e-06,12.185978383135575,5.357839968571794e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013176821000115524
bci_iv2a_real_s2,knn__k3,temporal_laplacian,0.3,4,1.3735105831480913e-05,1.763743587702717e-05,2.6124357460720162,0.00013715447464749552,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.9219888889999766
bci_iv2a_real_s3,knn__k3,mean,0.2,0,5.612239837646484e-07,1.797637273286815e-06,14.549031273081537,1.3662790405889034e-05,{},,5,0.0031978770000478107
bci_iv2a_real_s3,knn__k3,nearest,0.2,0,5.18964131673177e-07,1.719211314166004e-06,15.432635441942494,1.14145568601564e-05,{},,5,0.006822294000130569
bci_iv2a_real_s3,knn__k3,tikhonov,0.2,0,1.4172086564837416e-06,2.2414877865612262e-06,12.639133253831801,1.7506888216313235e-05,"{""alpha"": 0.1}",,5,0.00955174699993222
bci_iv2a_real_s3,knn__k3,tv,0.2,0,5.612623276439626e-07,1.797680169327956e-06,14.548701580935237,1.3663146491049977e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.25154051399999844
bci_iv2a_real_s3,knn__k3,trss,0.2,0,5.224118432317011e-07,1.6348149301414282e-06,15.279807344156467,1.2666845756834084e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.031510249999882944
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.2,0,2.49241336596452e-06,3.250780514123326e-06,9.335890884735013,2.520621160452115e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013174717000083547
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.2,0,4.9740646216896845e-06,6.389320603860695e-06,2.821465728193642,4.609922987769144e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.922261330999845
bci_iv2a_real_s3,knn__k3,mean,0.2,1,5.880584716796875e-07,1.8839140106207535e-06,14.17907409174583,1.2791607297820835e-05,{},,5,0.0031982819998574996
bci_iv2a_real_s3,knn__k3,nearest,0.2,1,5.068842569986979e-07,1.7094711337118625e-06,15.479342285471475,1.1835327660265224e-05,{},,5,0.006788503999814566
bci_iv2a_real_s3,knn__k3,tikhonov,0.2,1,1.4317356734446598e-06,2.3055328457155457e-06,12.463418499301165,1.6421692538480695e-05,"{""alpha"": 0.1}",,5,0.009642488999816123
bci_iv2a_real_s3,knn__k3,tv,0.2,1,5.880921598788571e-07,1.8839862172311112e-06,14.178600604830322,1.2791830727181176e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24753604300008192
bci_iv2a_real_s3,knn__k3,trss,0.2,1,5.372317624912717e-07,1.7257771426117936e-06,14.817301011760463,1.1723565583947106e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.030178704000036305
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.2,1,2.494710797444016e-06,3.2635619362720475e-06,9.345195606774437,2.4933253271503193e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013009870999894702
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.2,1,4.9654232267472915e-06,6.3787688977514105e-06,2.8370106504543116,4.589797292882612e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.924308220999819
bci_iv2a_real_s3,knn__k3,mean,0.2,2,5.963681538899739e-07,1.8609843608786517e-06,14.164674624897017,1.335887084846174e-05,{},,5,0.0032241859998975997
bci_iv2a_real_s3,knn__k3,nearest,0.2,2,5.186017354329427e-07,1.7047776718195331e-06,15.440701029675518,1.2124638004768638e-05,{},,5,0.006919429000163291
bci_iv2a_real_s3,knn__k3,tikhonov,0.2,2,1.4286730771035492e-06,2.2698023353542473e-06,12.510009552503947,1.6883463509098454e-05,"{""alpha"": 0.1}",,5,0.00954662999993161
bci_iv2a_real_s3,knn__k3,tv,0.2,2,5.963801087781764e-07,1.8609898262611182e-06,14.164360962167123,1.335903933572071e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.2458260660000633
bci_iv2a_real_s3,knn__k3,trss,0.2,2,5.278349305080385e-07,1.6555215462605438e-06,15.059339232904586,1.1691227960258287e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.03042654799992306
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.2,2,2.5034618549993546e-06,3.2637124725434387e-06,9.299974342763653,2.4987535599737067e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013224557999819808
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.2,2,4.978490930566821e-06,6.403309528629151e-06,2.8099318257636985,4.59543065483206e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.9134579930000655
bci_iv2a_real_s3,knn__k3,mean,0.2,3,5.697129567464192e-07,1.7953041257336498e-06,14.271583708746341,1.2710693355794488e-05,{},,5,0.0032209000000875676
bci_iv2a_real_s3,knn__k3,nearest,0.2,3,4.890632629394531e-07,1.6400086100270397e-06,15.729278398265786,1.1688324838639191e-05,{},,5,0.007320240999888483
bci_iv2a_real_s3,knn__k3,tikhonov,0.2,3,1.417778587280704e-06,2.2311916611458443e-06,12.534259233593728,1.668403150751389e-05,"{""alpha"": 0.1}",,5,0.009483014000124967
bci_iv2a_real_s3,knn__k3,tv,0.2,3,5.697322534708698e-07,1.7953264381402597e-06,14.271336520196927,1.2711291653492155e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24693238100007875
bci_iv2a_real_s3,knn__k3,trss,0.2,3,5.158269073740006e-07,1.6292030862487676e-06,15.215292037105408,1.2357980643549205e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02997100499987937
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.2,3,2.49433837667649e-06,3.2389406759497474e-06,9.32363064317403,2.5117261136553144e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.013448234999941633
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.2,3,4.9771274966716564e-06,6.395248188712643e-06,2.8232718215211547,4.6102617105785594e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.917424407999988
bci_iv2a_real_s3,knn__k3,mean,0.2,4,5.638535817464192e-07,1.7856458940884126e-06,14.534338870160274,1.31918789790701e-05,{},,5,0.003200659999947675
bci_iv2a_real_s3,knn__k3,nearest,0.2,4,5.114428202311198e-07,1.7355676071791257e-06,15.478721859240851,1.2845434920517477e-05,{},,5,0.006802493000122922
bci_iv2a_real_s3,knn__k3,tikhonov,0.2,4,1.413107895487379e-06,2.2320890374896995e-06,12.70157640933086,1.699805921379144e-05,"{""alpha"": 0.1}",,5,0.009476673000108349
bci_iv2a_real_s3,knn__k3,tv,0.2,4,5.638764309561991e-07,1.7857045858756048e-06,14.534021754574747,1.319286685552399e-05,"{""lam"": 0.2, ""n_iter"": 30}",,5,0.24537677600005736
bci_iv2a_real_s3,knn__k3,trss,0.2,4,5.182843552301959e-07,1.6320278154824073e-06,15.227800891336095,1.2219218656178558e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.030000427000004493
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.2,4,2.489599855718691e-06,3.2326922093238884e-06,9.394155873967742,2.5115971419780224e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,5,0.012886893000086275
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.2,4,4.971080911135728e-06,6.382357075361178e-06,2.8285556694255427,4.599632655628988e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,5,7.907444054000052
bci_iv2a_real_s3,knn__k3,mean,0.3,0,1.0520490010579428e-06,2.52070851153803e-06,11.707766619971823,1.8213926664680496e-05,{},,7,0.0032371350000630628
bci_iv2a_real_s3,knn__k3,nearest,0.3,0,9.147198994954426e-07,2.3367196844582243e-06,12.695100704479962,1.6078477032021737e-05,{},,7,0.010542003999944427
bci_iv2a_real_s3,knn__k3,tikhonov,0.3,0,1.7702660160937938e-06,2.812505037177537e-06,10.678373597223612,2.116182372875338e-05,"{""alpha"": 0.1}",,7,0.00954149199992571
bci_iv2a_real_s3,knn__k3,tv,0.3,0,1.052071136950326e-06,2.5207104408354053e-06,11.707584005495063,1.8214372562044778e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24544694099995468
bci_iv2a_real_s3,knn__k3,trss,0.3,0,9.587553476559552e-07,2.301923887653527e-06,12.346069936146696,1.7198731802102745e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03108931700012363
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.3,0,2.6641039979633357e-06,3.506308182978473e-06,8.735782503851302,2.6547357581465846e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.01295331599999372
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.3,0,5.247949566795345e-06,6.741468138509055e-06,2.350156876824836,4.762787122432793e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.909951640999907
bci_iv2a_real_s3,knn__k3,mean,0.3,1,1.0248404858159084e-06,2.4887620886092533e-06,11.883257578331566,1.753162935372784e-05,{},,7,0.003243873999963398
bci_iv2a_real_s3,knn__k3,nearest,0.3,1,9.087880452473958e-07,2.316184998785816e-06,12.734985624188296,1.655768131196354e-05,{},,7,0.010443096000017249
bci_iv2a_real_s3,knn__k3,tikhonov,0.3,1,1.7434611842110301e-06,2.7897454008599537e-06,10.844420121315045,2.0327003932383858e-05,"{""alpha"": 0.1}",,7,0.00964161799993235
bci_iv2a_real_s3,knn__k3,tv,0.3,1,1.0248849006320217e-06,2.488832618671992e-06,11.882889749296956,1.753258189079451e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24578664999989996
bci_iv2a_real_s3,knn__k3,trss,0.3,1,9.57418729591281e-07,2.3103923639556885e-06,12.36743789323736,1.7312139979670233e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.031082910999884916
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.3,1,2.6503453783874315e-06,3.49642634209229e-06,8.776822098984473,2.6403776000785004e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.012934565000023213
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.3,1,5.2619732782163725e-06,6.759317201982395e-06,2.327590662918464,4.848961900601989e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.92955936400017
bci_iv2a_real_s3,knn__k3,mean,0.3,2,1.0334370183009728e-06,2.4825672424496277e-06,11.816880494918687,1.7671033361637946e-05,{},,7,0.0032281809999403777
bci_iv2a_real_s3,knn__k3,nearest,0.3,2,9.151204427083333e-07,2.3278258353339705e-06,12.550850273117932,1.6145179137439324e-05,{},,7,0.010431389999894236
bci_iv2a_real_s3,knn__k3,tikhonov,0.3,2,1.7510668110364083e-06,2.7755879907035566e-06,10.785430568311599,2.0471482703848265e-05,"{""alpha"": 0.1}",,7,0.009550094000132958
bci_iv2a_real_s3,knn__k3,tv,0.3,2,1.033463836437481e-06,2.48258604343462e-06,11.816605817462934,1.767035374395986e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.25083010900016234
bci_iv2a_real_s3,knn__k3,trss,0.3,2,9.442704378867714e-07,2.282322180901334e-06,12.42899499022578,1.6492526649329927e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.031636655000056635
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.3,2,2.658571891912004e-06,3.500519397498377e-06,8.733766143118741,2.6319544876573243e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.01312840400009918
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.3,2,5.248688224853838e-06,6.742565865274469e-06,2.35014543674203,4.769170487403056e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.931999709000138
bci_iv2a_real_s3,knn__k3,mean,0.3,3,1.0286544351016776e-06,2.4882601690233313e-06,11.701196451481062,1.731150717125922e-05,{},,7,0.003161853999927189
bci_iv2a_real_s3,knn__k3,nearest,0.3,3,9.163029988606769e-07,2.2771913336759134e-06,12.77026304856617,1.5969606642314398e-05,{},,7,0.010556285000120624
bci_iv2a_real_s3,knn__k3,tikhonov,0.3,3,1.7322757947964509e-06,2.760352872028103e-06,10.764061323456348,2.012773972233236e-05,"{""alpha"": 0.1}",,7,0.009530976999940322
bci_iv2a_real_s3,knn__k3,tv,0.3,3,1.0286688589987218e-06,2.4882588052108192e-06,11.700888970197353,1.7312455706151105e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.2478844320000917
bci_iv2a_real_s3,knn__k3,trss,0.3,3,9.354596241470735e-07,2.2434589383051734e-06,12.416384603277542,1.7000934697318564e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.032176227000036306
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.3,3,2.6413938561750334e-06,3.486816672478614e-06,8.741798757632079,2.606375039044939e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013161454000055528
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.3,3,5.251185777281735e-06,6.749741202144578e-06,2.3509807137662464,4.792455539573686e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.963258650000171
bci_iv2a_real_s3,knn__k3,mean,0.3,4,1.030586467069738e-06,2.466299905002706e-06,11.729798509710804,1.809527642873667e-05,{},,7,0.0032302740000886843
bci_iv2a_real_s3,knn__k3,nearest,0.3,4,9.290631612141927e-07,2.339691714939468e-06,12.530098407768904,1.6552234059492992e-05,{},,7,0.010590284000045358
bci_iv2a_real_s3,knn__k3,tikhonov,0.3,4,1.7540245070963616e-06,2.7630149421512956e-06,10.6916207952468,2.0691930179312392e-05,"{""alpha"": 0.1}",,7,0.009569291999923735
bci_iv2a_real_s3,knn__k3,tv,0.3,4,1.0306094906396006e-06,2.466300539863493e-06,11.729566157029035,1.8094940863155404e-05,"{""lam"": 0.2, ""n_iter"": 30}",,7,0.24867491300005895
bci_iv2a_real_s3,knn__k3,trss,0.3,4,9.445980612507164e-07,2.2580482445586876e-06,12.38878853493481,1.6839473237667785e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.03212690000009388
bci_iv2a_real_s3,knn__k3,graph_time_tikhonov,0.3,4,2.6610767152792843e-06,3.501034244829954e-06,8.68587978176546,2.6736973805495154e-05,"{""alpha"": 0.5, ""beta"": 0.1}",,7,0.013036757999998372
bci_iv2a_real_s3,knn__k3,temporal_laplacian,0.3,4,5.253602755188429e-06,6.751645824892046e-06,2.3428109144848075,4.791035483156432e-05,"{""alpha"": 0.5, ""beta"": 0.5}",,7,7.944586626000046
