dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.055044863812139626,0.2193087108081018,0.28092225039996865,0.08078424444462762
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.05592338328217148,0.2301881666503385,0.23871605717573496,-0.20930000029967044
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.06029027687102822,0.25432976878034,0.21758044240319793,-1.1419899433923824
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.07554314880037284,0.3069623378188816,0.3032198899265599,-2.998188503222695
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.05429490980902394,0.21066078421362822,0.3748365577061689,0.2680294107337971
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.05782619147902326,0.23600123602417333,0.22300579127807876,-0.4312818976581503
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.054953034993888844,0.21576438595773237,0.30715418242366144,0.14383938956964892
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.055044863812139626,0.2193087108081018,0.28092225039996865,0.08078424444462762
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.05592338328217148,0.2301881666503385,0.23871605717573496,-0.20930000029967044
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.06029027687102822,0.25432976878034,0.21758044240319793,-1.1419899433923824
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.07554314880037284,0.3069623378188816,0.3032198899265599,-2.998188503222695
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.05429490980902394,0.21066078421362822,0.3748365577061689,0.2680294107337971
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},linear,{},instant,0.13642097476814052,0.38494378407386765,0.48235788773748883,-2.023911423381535
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.11541083861122325,0.31942912267461465,0.6571131352642116,-0.3999578957280613
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.11960336279216564,0.3338000488384941,0.6103696041456275,-0.7723891704611074
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.12820592978746728,0.3637396247441916,0.542113564168753,-1.4996486332677763
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.16011215055126105,0.45349577942636754,0.5239939187393986,-3.3093764673878123
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.20916447930396354,0.6036181548504894,0.9723263909306957,-5.554139202977916
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.10877484699070325,0.2988117822707623,0.7374521089288432,0.17549628712503476
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},linear,{},instant,0.13642097476814052,0.38494378407386765,0.48235788773748883,-2.023911423381535
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.11541083861122325,0.31942912267461465,0.6571131352642116,-0.3999578957280613
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.11960336279216564,0.3338000488384941,0.6103696041456275,-0.7723891704611074
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.12820592978746728,0.3637396247441916,0.542113564168753,-1.4996486332677763
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.16011215055126105,0.45349577942636754,0.5239939187393986,-3.3093764673878123
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.20916447930396354,0.6036181548504894,0.9723263909306957,-5.554139202977916
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.10877484699070325,0.2988117822707623,0.7374521089288432,0.17549628712503476
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},linear,{},instant,0.13642097476814052,0.38494378407386765,0.48235788773748883,-2.023911423381535
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.11541083861122325,0.31942912267461465,0.6571131352642116,-0.3999578957280613
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.11960336279216564,0.3338000488384941,0.6103696041456275,-0.7723891704611074
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.12820592978746728,0.3637396247441916,0.542113564168753,-1.4996486332677763
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.16011215055126105,0.45349577942636754,0.5239939187393986,-3.3093764673878123
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.20916447930396354,0.6036181548504894,0.9723263909306957,-5.554139202977916
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.10877484699070325,0.2988117822707623,0.7374521089288432,0.17549628712503476
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.13642097476814052,0.38494378407386765,0.48235788773748883,-2.023911423381535
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.11541083861122325,0.31942912267461465,0.6571131352642116,-0.3999578957280613
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.11960336279216564,0.3338000488384941,0.6103696041456275,-0.7723891704611074
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.12820592978746728,0.3637396247441916,0.542113564168753,-1.4996486332677763
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.16011215055126105,0.45349577942636754,0.5239939187393986,-3.3093764673878123
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.20916447930396354,0.6036181548504894,0.9723263909306957,-5.554139202977916
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.10877484699070325,0.2988117822707623,0.7374521089288432,0.17549628712503476
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.13642097476814052,0.38494378407386765,0.48235788773748883,-2.023911423381535
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.11541083861122325,0.31942912267461465,0.6571131352642116,-0.3999578957280613
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.11960336279216564,0.3338000488384941,0.6103696041456275,-0.7723891704611074
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.12820592978746728,0.3637396247441916,0.542113564168753,-1.4996486332677763
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.16011215055126105,0.45349577942636754,0.5239939187393986,-3.3093764673878123
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.20916447930396354,0.6036181548504894,0.9723263909306957,-5.554139202977916
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.10877484699070325,0.2988117822707623,0.7374521089288432,0.17549628712503476
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},linear,{},instant,0.22641707227743682,0.4902891944566515,0.9937797474291472,-1.6667470664825603
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.1929763577976437,0.4072394000737632,1.2213980033778975,-0.0503331675955418
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.20031299758757662,0.4252222295376312,1.1607010603375996,-0.4042745959203192
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.21455565873261126,0.4603815056540255,1.0697730194978348,-1.0448869221751969
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.3487141276977662,0.7548440551527974,1.6936782590187287,-5.21663603441533
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.3699176802493983,0.8255835378478865,1.9534265419365988,-5.725880904538502
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.18169398249978963,0.3812268395649996,1.2756250244581993,0.5361229668193568
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.0},linear,{},instant,0.22641707227743682,0.4902891944566515,0.9937797474291472,-1.6667470664825603
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.1929763577976437,0.4072394000737632,1.2213980033778975,-0.0503331675955418
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.20031299758757662,0.4252222295376312,1.1607010603375996,-0.4042745959203192
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.21455565873261126,0.4603815056540255,1.0697730194978348,-1.0448869221751969
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.3487141276977662,0.7548440551527974,1.6936782590187287,-5.21663603441533
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.3699176802493983,0.8255835378478865,1.9534265419365988,-5.725880904538502
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.18169398249978963,0.3812268395649996,1.2756250244581993,0.5361229668193568
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.2},linear,{},instant,0.22641707227743682,0.4902891944566515,0.9937797474291472,-1.6667470664825603
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.1929763577976437,0.4072394000737632,1.2213980033778975,-0.0503331675955418
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.20031299758757662,0.4252222295376312,1.1607010603375996,-0.4042745959203192
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.21455565873261126,0.4603815056540255,1.0697730194978348,-1.0448869221751969
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.3487141276977662,0.7548440551527974,1.6936782590187287,-5.21663603441533
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.3699176802493983,0.8255835378478865,1.9534265419365988,-5.725880904538502
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.18169398249978963,0.3812268395649996,1.2756250244581993,0.5361229668193568
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.22641707227743682,0.4902891944566515,0.9937797474291472,-1.6667470664825603
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.1929763577976437,0.4072394000737632,1.2213980033778975,-0.0503331675955418
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.20031299758757662,0.4252222295376312,1.1607010603375996,-0.4042745959203192
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.21455565873261126,0.4603815056540255,1.0697730194978348,-1.0448869221751969
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.3487141276977662,0.7548440551527974,1.6936782590187287,-5.21663603441533
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.3699176802493983,0.8255835378478865,1.9534265419365988,-5.725880904538502
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.18169398249978963,0.3812268395649996,1.2756250244581993,0.5361229668193568
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.22641707227743682,0.4902891944566515,0.9937797474291472,-1.6667470664825603
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.1929763577976437,0.4072394000737632,1.2213980033778975,-0.0503331675955418
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.20031299758757662,0.4252222295376312,1.1607010603375996,-0.4042745959203192
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.21455565873261126,0.4603815056540255,1.0697730194978348,-1.0448869221751969
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.3487141276977662,0.7548440551527974,1.6936782590187287,-5.21663603441533
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.3699176802493983,0.8255835378478865,1.9534265419365988,-5.725880904538502
synthetic,left_lateral_temporal,temporal,lateral_left,0.3,7,"8,9,10,11,12,13,14",52618,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.18169398249978963,0.3812268395649996,1.2756250244581993,0.5361229668193568
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 0.8},linear,{},instant,0.3021854207267145,0.5772132306200941,1.23216779852631,-1.9608462705116523
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,0.26466340537023747,0.49884922465197534,1.3872762852786416,-0.6384567025267424
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,0.27504353434485934,0.5208117766415674,1.3323278446023499,-1.0029755645151335
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,0.29337201187461104,0.5586366824869075,1.2590954318530092,-1.603257555709011
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,0.43744331608301784,0.8362018157745288,1.9807309429441846,-5.014422224544218
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,0.49400954927569307,0.9738771707522464,2.545021594656796,-5.915193650428462
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 0.8},spherical_spline,{},instant,0.24459382154656364,0.45511461756569266,1.4906971656772434,0.14543445649782322
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.0},linear,{},instant,0.3021854207267145,0.5772132306200941,1.23216779852631,-1.9608462705116523
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,0.26466340537023747,0.49884922465197534,1.3872762852786416,-0.6384567025267424
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,0.27504353434485934,0.5208117766415674,1.3323278446023499,-1.0029755645151335
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,0.29337201187461104,0.5586366824869075,1.2590954318530092,-1.603257555709011
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,0.43744331608301784,0.8362018157745288,1.9807309429441846,-5.014422224544218
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,0.49400954927569307,0.9738771707522464,2.545021594656796,-5.915193650428462
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.0},spherical_spline,{},instant,0.24459382154656364,0.45511461756569266,1.4906971656772434,0.14543445649782322
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.2},linear,{},instant,0.3021854207267145,0.5772132306200941,1.23216779852631,-1.9608462705116523
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,0.26466340537023747,0.49884922465197534,1.3872762852786416,-0.6384567025267424
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,0.27504353434485934,0.5208117766415674,1.3323278446023499,-1.0029755645151335
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,0.29337201187461104,0.5586366824869075,1.2590954318530092,-1.603257555709011
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,0.43744331608301784,0.8362018157745288,1.9807309429441846,-5.014422224544218
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,0.49400954927569307,0.9738771707522464,2.545021594656796,-5.915193650428462
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,gaussian,{'sigma': 1.2},spherical_spline,{},instant,0.24459382154656364,0.45511461756569266,1.4906971656772434,0.14543445649782322
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.3021854207267145,0.5772132306200941,1.23216779852631,-1.9608462705116523
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.26466340537023747,0.49884922465197534,1.3872762852786416,-0.6384567025267424
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.27504353434485934,0.5208117766415674,1.3323278446023499,-1.0029755645151335
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.29337201187461104,0.5586366824869075,1.2590954318530092,-1.603257555709011
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.43744331608301784,0.8362018157745288,1.9807309429441846,-5.014422224544218
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,0.49400954927569307,0.9738771707522464,2.545021594656796,-5.915193650428462
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,0.24459382154656364,0.45511461756569266,1.4906971656772434,0.14543445649782322
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,0.3021854207267145,0.5772132306200941,1.23216779852631,-1.9608462705116523
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,0.26466340537023747,0.49884922465197534,1.3872762852786416,-0.6384567025267424
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,0.27504353434485934,0.5208117766415674,1.3323278446023499,-1.0029755645151335
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,0.29337201187461104,0.5586366824869075,1.2590954318530092,-1.603257555709011
synthetic,left_lateral_temporal,temporal,lateral_left,0.4,9,"4,5,8,9,10,11,12,13,14",52718,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,0.43744331608301784,0.8362018157745288,1.9807309429441846,-5.014422224544218
