dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.5023209080085733,0.5993903500105183,3.8666133981322717,1.7289837894021127
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.5367462409201206,0.6479209232059957,3.7667128633015348,1.0938981820489266
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.5153540856010372,0.6252353926780024,3.6404163784320698,1.4637456487244977
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.4894261211742689,0.5967546237924902,3.5543916228350367,1.9061318204507443
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18217458436836784,0.38558946520176834,1.2640105908805799,0.4425454031894805
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.1831249172709924,0.3874214575784258,1.2691375792969428,0.39304973726749143
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18438601041689287,0.38988388700033616,1.2740823677358668,0.3276881632920266
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},gsp,{},instant,0.1845455919631205,0.39020536713112713,1.2706758935928344,0.317151357860439
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.36398716360794703,0.46593180835242887,2.996486379884682,5.090038952706345
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.484671252091522,0.5801675409231688,3.811961825756392,2.0640010151087953
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.5123841772944716,0.6104622402498875,3.8933164840164354,1.5454505434291408
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.5333503116419667,0.6370590219050333,3.810885933602137,1.1660129489002495
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5205328960553435,0.6260940394774136,3.755428794065715,1.399229587063333
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.5047620805482305,0.6086197451251026,3.670528900955634,1.635561945312862
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18177275408448595,0.3848098980263761,1.2622745255654444,0.46345646956961695
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18234283992060313,0.3858803918965052,1.2655795852231047,0.43380370810483104
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18305848169647904,0.3872219881374362,1.2691425919155368,0.3970149362120794
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},gsp,{},instant,0.18320607024588123,0.38745004356632246,1.2686912942600204,0.3890480741089823
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.3814512593831405,0.4797459010932839,3.146242370753967,4.535020075048122
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.4941656636809666,0.5903865535095226,3.842177486427687,1.8806647348234173
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.5180056217975522,0.6167514314389925,3.9079181671143655,1.4454366189617383
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.5334619355651395,0.6355820500355213,3.8588720009612967,1.1616585987012693
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.5217301810447154,0.6248209278883832,3.808471920400878,1.3600796410299816
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.5084071953296241,0.610967713645674,3.7364731682858334,1.576468617888834
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.18154061806404118,0.38436422609823256,1.2610723236000567,0.47556693666782396
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18190247269715543,0.38503294306068053,1.2634237856756418,0.4566249817175832
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.18233478762574304,0.38583153198634984,1.2653968070268553,0.43409650290241864
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.22810037262523342,0.49595384597990827,0.7815819424006162,-1.7209440730013785
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.261713854917683,0.4883568288420808,1.209638267181874,13.572919731721838
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.3382100445895739,0.495903635928499,2.1205478557551554,6.690718317791882
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.38459880938812185,0.5156066948112125,2.6239752864921195,4.713630600781165
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.549546634338283,0.6889871601931317,3.436581495640799,0.8136026021303412
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.7061214492480331,1.0764203089558217,4.952746279642906,-0.039538299072583175
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.719635613207642,1.1355740280100912,5.233711322832602,0.25633811602060846
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1835051936935432,0.38860639002140684,1.2566297946756548,0.35517990312992254
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18596997420632466,0.39410040608203883,1.2363510091516587,0.2241057563334222
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.19005598988906144,0.40351366542413397,1.1914219854008268,0.02697215015840068
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.2280211342019932,0.4957551647876961,0.7810171148575834,-1.7172602906645829
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.2614060947195676,0.48819124397727337,1.206159687723842,13.614751857870438
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.33761458961432456,0.4955867427679154,2.1144797853162554,6.719993414398203
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.3839356931294231,0.5151465237209168,2.6170763985630945,4.735976719856592
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5627944248786415,0.7200855701085053,3.534873330749832,0.69421634076832
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.7020721832030443,1.0210305358888336,4.231272920137569,0.12597444077941666
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.6856336124154799,1.047518432290547,4.816708257824117,0.5119814498457406
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1835551677448309,0.3887112424872675,1.2566278474896515,0.3522050621601169
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.18605503048624178,0.39429530802128293,1.23561164856271,0.21935790305014027
synthetic,occipital_band,occipital,posterior,0.3,7,"13,14,15,16,17,18,19",31060,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.19016372583636218,0.4037649183748156,1.1901579231398542,0.021961533226460914
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},gsp,{},instant,0.2334710817259013,0.4320444989775055,1.7396289542345302,0.4885994424294842
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.3689424930010423,0.47561525407744004,3.092484430804717,5.1876444359461145
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.4837559611621211,0.5739593548648022,4.0518047544666285,2.0834057563038515
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.5138168972005012,0.6058910492046276,4.188449913016931,1.5117605593975616
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.5505713995893324,0.6585472808099065,3.8997059371258347,0.8452712978695085
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.5285099146782405,0.6324726662305166,3.9187413690024955,1.2110210367557948
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.5031538947285101,0.6053708344156759,3.8471596877624434,1.615029189536877
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.22817441746373143,0.42089372077644205,1.7560091063062315,0.7247374718271006
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.22903101766569597,0.4224630877012253,1.7611829063790259,0.6903411164808373
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23019334295966065,0.42480897323325445,1.7606066380410914,0.6397131502531352
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},gsp,{},instant,0.23046914413599084,0.42561940938466664,1.7522237239347156,0.6234770552499835
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.39042622585054465,0.4889491018392794,3.3009224709169085,4.423473795598645
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.49803424135359026,0.5887618068862424,4.129534896339295,1.8027045214307373
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.5227197827066493,0.6157323450190556,4.215128790539733,1.3537081218405624
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.538965917027711,0.6362269296181712,4.185346974715137,1.0495439868616934
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,0.5332502305663762,0.6326869362241995,4.0561930682047285,1.1559726005140705
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,0.5193488164110776,0.616741203990963,4.037315128466017,1.374798444517568
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2277885984423457,0.4202575420388246,1.7526074507875575,0.7390683880299941
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.22828393594081506,0.4211391982328552,1.7564446580911537,0.7197260382587154
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.2289308224360028,0.42237938643076645,1.7584125882088293,0.6927688630154961
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},gsp,{},instant,0.2291295766583726,0.42286680219614176,1.756309182370619,0.6819529460291286
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,0.40597145432811915,0.500733430490122,3.439384474588228,3.9439581986813494
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,0.5064628728018152,0.597825717319772,4.163847477245702,1.6443379175744113
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,0.5277136401661113,0.6213405373356952,4.2267493569374155,1.2673337744574515
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,0.5391003902714627,0.6356914532766844,4.217593138114685,1.055502804508909
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,0.5310839068768965,0.6279609481645299,4.15925452188201,1.1785199130698087
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,0.5220686054103244,0.6182897398685042,4.106659628171086,1.3342054798865173
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.22757616950370588,0.4199097699451335,1.7507372014402676,0.7468288718928059
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.2278809425657572,0.42043904334162757,1.7534513473020354,0.7351378055006692
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.22827346095571666,0.4211554398751437,1.7560598776616834,0.7193676283315747
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.28409565914559365,0.5479283402145447,1.2502182487298403,-1.3773044711364348
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.311777811659007,0.5378319534868604,1.6385003251172383,11.653971593249478
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.3759067204520126,0.5349080563901619,2.4900742424571165,5.678867509448167
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.4149811767472021,0.5463297948120046,2.9471531154228585,3.974233233150833
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5991035711936594,0.7620101120272551,3.4275079325318076,0.18909704753036224
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.6744439761293726,0.9638860894388279,4.348011982643937,-0.0988110541627434
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.6638007470800087,0.962418941393422,4.063283266794811,0.42972811135585137
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.22870236026664784,0.42234234683300764,1.7571770946360559,0.7094583423304214
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23131701193340373,0.4283460048635474,1.7281367932195912,0.5980503833444479
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23697261252208843,0.44026334005209405,1.6798575356595007,0.3726724811852918
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,0.28394667366549464,0.5476806834534224,1.2500451588348067,-1.3734793352158887
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,0.3113073424826222,0.5373295977732878,1.6359877147225406,11.688186933535007
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,0.3750409815321799,0.5339353865722156,2.486594773008556,5.704491313633285
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,0.4141056469494509,0.5452848857735422,2.9431087275823713,3.9946430638444563
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,0.5895128628373693,0.7553043506249468,3.5062535669252526,0.3294614702335588
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,0.7347412416493955,1.0656001812323825,4.640287790517954,-0.3743231557386917
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,0.6806768262473527,0.9727104011625539,4.2609417183411855,0.28359234861066857
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.2287455030427191,0.4224283756683549,1.7571130047728791,0.7076458341797454
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.23138395070166948,0.42850733156506815,1.7271035206024423,0.5950516701088444
synthetic,occipital_band,occipital,posterior,0.4,9,"7,13,14,15,16,17,18,19,20",31160,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.23705757337591346,0.4404711751794978,1.6785220075265608,0.3694519244951938
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},gsp,{},instant,0.05684310437094471,0.22018875159484755,0.3402603437902731,-0.10889748832854818
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,0.26619165644403864,0.33916638470306726,2.407116307859852,7.682211322884732
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,0.4419330987847891,0.5245921201866531,3.884221062382107,2.883863249889466
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,0.4878626425608167,0.5768516933991784,4.101966673577181,1.997967451230881
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,0.5322485623741735,0.6343716302674448,3.927797069914881,1.2311767708336587
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,0.5092846623000418,0.6092118232449786,3.8214374462432676,1.589942291833213
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,0.47304689363239383,0.572358415907852,3.6413995558825833,2.265772935058897
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05493198786593762,0.21290062865805182,0.36782663620759526,0.17816526397693783
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.0554004677527179,0.21466691430867843,0.361017455749399,0.10783322453928465
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.05592233155408793,0.21667426434198184,0.3528437912084668,0.028491299903996903
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},gsp,{},instant,0.05588381881927789,0.21638895553648643,0.3554561900958943,0.03766671389297743
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,0.3002451259411197,0.37135758389217466,2.7390474005142593,6.4871050652621935
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,0.46410977814964816,0.5495427750610182,4.016933709216489,2.44318233654795
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,0.5017558069029135,0.5927792531142542,4.150021452124332,1.7486818656569978
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,0.5269885634855809,0.6236838342998188,4.04159810983021,1.28029205894741
