dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05574777837561665,0.21971962410756712,0.32647762788492984,-0.10907426511538325
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.055760874557273965,0.2218967567042047,0.3184521418915162,-0.1947699753008321
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.05577588474626845,0.22196504808097076,0.3182565703218448,-0.19745964187219997
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04823932925183263,0.18984877113883603,0.32888408942413305,1.1981535650920712
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04671676026038892,0.18560627591883525,0.33107490530957073,1.5375725244044254
synthetic,right_lateral_temporal,temporal,lateral_right,0.1,2,"0,1",55916,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04634820723938639,0.18365981513155655,0.34025664981072196,1.6603273826614946
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4109746166705258,0.4853011042971019,3.8110725520862117,3.52643608741342
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.41215332708235486,0.4865241994793985,3.828469613382902,3.5003523689674565
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4782470596828332,0.5597818517741487,4.3471269308306955,2.1553746764128885
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.47894771919605184,0.5604681250777422,4.359961811230703,2.1436359121045347
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09634589989616034,0.26705693806280323,0.778532727830319,1.2208985544809012
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09634589843905803,0.2670569359901306,0.7785326909902569,1.2208986388020522
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09634589107080282,0.2670569299001395,0.7785325023409012,1.220898910978539
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09634589107022186,0.26705692989931434,0.7785325023262629,1.2208989110121076
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09566011497630138,0.26380751982373135,0.827316604393152,1.2916957560735414
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09567806164873965,0.26368014025095027,0.8341420881393596,1.2910705157521787
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09572058222042182,0.26379968420417477,0.8375648450505568,1.2854484884947857
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.43775583199455437,0.514255286787132,4.059425318770157,2.950487347122646
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4387331799514807,0.5152723170526898,4.074707668221643,2.930847522564285
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4949866595131884,0.5787782547213555,4.4485568004287845,1.8521866752175287
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49556713211621395,0.5793218771642298,4.4594894114758965,1.8432487699917233
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09576700292374467,0.26491063047315705,0.7971021651487732,1.277910140344082
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09576700292292546,0.26491063047186264,0.7971021651305773,1.2779101403936823
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09576700292045759,0.26491063046940094,0.7971021650767408,1.2779101404907638
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09576700292045778,0.26491063046940116,0.7971021650767451,1.2779101404907562
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.0956821032009936,0.2637130392351298,0.8355739215014393,1.2882426950560244
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09571906206877107,0.2638044483862224,0.8381219650979879,1.2846142473471114
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09574529407084746,0.26386036887299413,0.8395596628591542,1.28222693951464
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.45419397906651654,0.5324903994954729,4.197747286579932,2.6177260503400657
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4550529011356666,0.5333730286022004,4.21134598704091,2.601567118997877
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5044830535667603,0.5896800584584726,4.492169751367057,1.685423732102529
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5049947445793098,0.590141334885992,4.501965864921342,1.6779711297816482
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09565309840331158,0.2641913403039198,0.810804645097803,1.291469899937506
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.09565309840332682,0.26419134030393676,0.8108046450981404,1.2914698999368737
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0956530984033106,0.26419134030391855,0.8108046450977816,1.2914698999375522
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.0956530984033106,0.26419134030391855,0.8108046450977816,1.2914698999375522
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09572244587357276,0.26383130438244223,0.8379942608990024,1.2832468328861912
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09574651188879309,0.26387214091574834,0.8395031448333389,1.2815721984223
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.09575661968010463,0.2638851435638608,0.8402732861913669,1.2809889182999123
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.2324835062466793,0.3661762413696943,1.8164431063313016,10.238273295052766
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.23517717733971152,0.3673231576307478,1.8543518410267978,10.051753565381638
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.3025223501158933,0.4048600927345595,2.5056497438037955,6.753506311988741
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.30443107014266946,0.40615587996948027,2.536562527708105,6.677805782493679
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11746178210576842,0.32018066407946016,0.7701683328113702,-0.3498194092202065
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11751132668760855,0.32039850353303345,0.7653761486348943,-0.35501324568796033
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1182013495470927,0.32665588694482506,0.7075746513651993,-0.48328442538245303
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11824641773897865,0.3268375178198946,0.704551609150838,-0.48768555848876505
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11028420089647305,0.3091815161103281,0.6877227547043643,-0.03948913880074826
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10646285589295175,0.29677506753270516,0.7290192902535345,0.2860984220444305
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10282512462435828,0.2854394220602075,0.7623957337258832,0.6132562197506024
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.231683860151433,0.36591008221052096,1.8057475791127582,10.287605206706894
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.23438304954026096,0.367049820908068,1.8435526230916544,10.09903707087945
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.30149081339143197,0.40411799278246935,2.493787642017476,6.790863271408574
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.30341307373484966,0.4054127911382965,2.524487228133702,6.7144374195976
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1175011526634515,0.32060184607339415,0.7645022397628669,-0.35741189823231995
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11755153344753545,0.3208237533891226,0.7597366616148854,-0.3626855133134618
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11826964042702574,0.32721312738633684,0.7017390841708049,-0.49312493121148027
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.11831738825745192,0.3273968834233093,0.6987179940318724,-0.4975744356520033
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.11014483082450181,0.3091072582384079,0.6817397420159724,-0.03436076385182435
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10684321890352842,0.2977068479787062,0.7380099597282985,0.25553296703020895
synthetic,right_lateral_temporal,temporal,lateral_right,0.2,4,"0,1,2,3",56016,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.10268432196914118,0.285083899498286,0.7588057714360962,0.625548020352667
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.4393667461217941,0.5259074382519986,3.817815253190298,3.0014503663574756
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.44029795716396913,0.5267627980990066,3.8385333973369455,2.9804050550131644
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.49400035662963254,0.5822917921278536,4.230335914436988,1.874991980393593
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.49454016807811335,0.5827778708627804,4.247713914357616,1.8657700248033977
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1831994825168988,0.3855234569567629,1.2895491010554379,0.4588031091913768
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.183199413952976,0.38552362772822524,1.289542422177763,0.45880170032116435
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18319901539847858,0.38552688856340633,1.2894796587018709,0.4587459624551569
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18319901478841635,0.38552689007749547,1.2894795996988782,0.45874594993647394
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1782244073277991,0.37195691723902746,1.3831474596037585,0.753639072526715
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.17777373066148375,0.37060970765181833,1.4011901903745332,0.7783386790127812
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.17748957940326757,0.369861767143059,1.4078299225967426,0.7932610457579058
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.46036983654277697,0.5462767341635821,4.021469355465111,2.5410326499701017
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.4611341711780156,0.5470050816610076,4.040248508491495,2.525228712785079
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.507211101005229,0.5964920443533195,4.310201926853623,1.6334831282452162
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.50765817546895,0.5968762744223778,4.325886463233406,1.6265223416563783
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1805600049330243,0.3782576448939199,1.3351873517618609,0.6111653567110693
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18056000461522007,0.3782576451382503,1.3351873297817407,0.6111653583580422
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1805600032514435,0.3782576491611351,1.3351872145381571,0.6111652947031072
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.18056000325431748,0.3782576491526163,1.335187214781308,0.6111652948382275
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.17763297027824512,0.37024241760801546,1.4045058927723828,0.7856895284144089
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.17737588323119857,0.36959600337664145,1.4093783739687729,0.7989995595411804
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1772309221687996,0.3692419606448343,1.411854784946997,0.8063321109259954
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.473540156799081,0.5598387130186981,4.128811679398429,2.2711696694096073
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.47421301980024216,0.5604754300022157,4.147200952277024,2.2582134958276545
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.5148360145472952,0.6049197623807493,4.341827645290531,1.4984836402107418
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.5152305473243053,0.6052427139398306,4.357228455900559,1.4927319373348475
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.1792883804594105,0.37477250105102433,1.3617483262182732,0.6851444394603948
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.17928838047848025,0.3747725010144396,1.3617483275257112,0.6851444400055009
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.17928838045605697,0.3747725010561962,1.3617483259941052,0.6851444393958154
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.17928838045615286,0.3747725010560257,1.3617483260006165,0.6851444393982238
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.17733466449284732,0.3694974772113582,1.4100242966900476,0.8011839414861684
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.17718772433333796,0.3691444917590454,1.4121852827533017,0.8085969211879406
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.1771569707865912,0.36905810087192076,1.4132017516764075,0.8101023351081701
synthetic,right_lateral_temporal,temporal,lateral_right,0.3,7,"0,1,2,3,19,20,21",56116,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.2983287961162495,0.4700252779919952,1.964573600445047,8.566569856294452
