dataset,graph,method,missing_ratio,seed,mae,rmse,snr,dtw,params,error,n_missing_ch,time_sec
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.3,4,2.4358386430136153e-06,6.569731685859064e-06,13.140598373352411,4.766185844885584e-05,{},,7,0.0422006999997393
bci_iv2a_real_s2,knn__k3,trss,0.3,5,1.0543395887314789e-06,2.9037300958180782e-06,20.686949521397178,2.1770175508791572e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.022556599999916216
bci_iv2a_real_s2,knn__k3,directed_tv,0.3,5,5.001105315316478e-06,1.16836985456918e-05,6.21795083898962,8.71679056254122e-05,{},,7,0.36592579999978625
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.3,5,2.348422352965408e-06,6.1628483267563766e-06,13.335940040789865,4.536009152786368e-05,{},,7,0.04590169999937643
bci_iv2a_real_s2,knn__k3,trss,0.3,6,1.0601831831036403e-06,3.0356801632361474e-06,20.725166760189754,2.180241806635651e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02190379999956349
bci_iv2a_real_s2,knn__k3,directed_tv,0.3,6,4.985856651516933e-06,1.1678788079469415e-05,6.211722437678738,8.643131129248655e-05,{},,7,0.4127001000006203
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.3,6,2.3802623291287146e-06,6.342196947541534e-06,13.245042280405613,4.37374739310735e-05,{},,7,0.04579919999923732
bci_iv2a_real_s2,knn__k3,trss,0.3,7,1.1000595957852933e-06,3.1643889390694147e-06,20.59487855154558,2.231947943071667e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.020122599999922386
bci_iv2a_real_s2,knn__k3,directed_tv,0.3,7,5.0274451880122315e-06,1.1657682473970026e-05,6.215601288408514,8.515492947088801e-05,{},,7,0.3636189999997441
bci_iv2a_real_s2,knn__k3,heat_diffusion_temporal,0.3,7,2.38295444918524e-06,6.284207137622612e-06,13.357887256210466,4.5346651748878834e-05,{},,7,0.04291139999986626
bci_iv2a_real_s3,knn__k3,trss,0.1,0,2.749017667152967e-07,1.206857156303219e-06,18.024845388220836,8.436614943637275e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.02006699999947159
bci_iv2a_real_s3,knn__k3,directed_tv,0.1,0,5.286558114854972e-07,2.332686201861315e-06,11.773489327402643,1.3331864225383089e-05,{},,2,0.37800119999974413
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.1,0,5.947219648998906e-07,2.5707275508567145e-06,11.291064951498564,1.5788019515384953e-05,{},,2,0.040891699999519915
bci_iv2a_real_s3,knn__k3,trss,0.1,1,2.66592872776004e-07,1.1648587386906413e-06,18.14539142058373,8.39692384951127e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.019366399999853456
bci_iv2a_real_s3,knn__k3,directed_tv,0.1,1,5.247987297371875e-07,2.288371935345003e-06,11.887745204692878,1.2694219968522039e-05,{},,2,0.3875780999997005
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.1,1,5.702865398163933e-07,2.5115545869621943e-06,11.267588641930727,1.512375569579994e-05,{},,2,0.040622000000439584
bci_iv2a_real_s3,knn__k3,trss,0.1,2,2.613398748371462e-07,1.1775067354670526e-06,18.1336554213083,9.225401256681364e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.019304299999930663
bci_iv2a_real_s3,knn__k3,directed_tv,0.1,2,5.236883451641545e-07,2.2844815937713717e-06,11.77862417923942,1.2475501546152852e-05,{},,2,0.38340059999973164
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.1,2,5.681295231315595e-07,2.5198334374454682e-06,11.317296646089643,1.6762638851187652e-05,{},,2,0.03954020000037417
bci_iv2a_real_s3,knn__k3,trss,0.1,3,2.6243261419211767e-07,1.1839124209562123e-06,18.139237462232614,8.555871170006605e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.02037520000067161
bci_iv2a_real_s3,knn__k3,directed_tv,0.1,3,5.441940051188337e-07,2.373417659058103e-06,11.600880494584436,1.312960159426135e-05,{},,2,0.3750892999996722
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.1,3,5.940784263227308e-07,2.6091874453604333e-06,11.09816570706918,1.6110694074171096e-05,{},,2,0.04045360000054643
bci_iv2a_real_s3,knn__k3,trss,0.1,4,2.7221900131611245e-07,1.2384981862038601e-06,18.05950090044842,9.213604041955563e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.019189399999959278
bci_iv2a_real_s3,knn__k3,directed_tv,0.1,4,5.325082157621779e-07,2.3281883497105382e-06,11.722655367813006,1.1684495449091703e-05,{},,2,0.3549821000005977
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.1,4,5.732620170171177e-07,2.5318590100619164e-06,11.45117888946102,1.5417832909873923e-05,{},,2,0.04146190000028582
bci_iv2a_real_s3,knn__k3,trss,0.1,5,2.6393986833606113e-07,1.1836995322076438e-06,18.200648839499166,8.14872558039034e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.019178399999873363
bci_iv2a_real_s3,knn__k3,directed_tv,0.1,5,5.618815439022499e-07,2.4275015551963468e-06,11.33203253201385,1.2661643655406642e-05,{},,2,0.35430710000036925
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.1,5,6.142856603489176e-07,2.6642939447265727e-06,11.096309443113386,1.5459255162687612e-05,{},,2,0.041156799999953364
bci_iv2a_real_s3,knn__k3,trss,0.1,6,2.663820369165352e-07,1.187355311420879e-06,18.049947502339204,8.744039386789511e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.019155599999976403
bci_iv2a_real_s3,knn__k3,directed_tv,0.1,6,5.316268787280393e-07,2.3125038248958206e-06,11.704976887384282,1.3179694895900379e-05,{},,2,0.35673140000017156
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.1,6,5.871320816018243e-07,2.580514028231435e-06,11.022293189998612,1.6296559846370202e-05,{},,2,0.04192460000012943
bci_iv2a_real_s3,knn__k3,trss,0.1,7,2.5857547317169423e-07,1.1472136469096623e-06,18.357514732631632,8.74794867337261e-06,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,2,0.018897999999353488
bci_iv2a_real_s3,knn__k3,directed_tv,0.1,7,5.20729823232948e-07,2.2718418075299285e-06,11.906248921435589,1.319775301814872e-05,{},,2,0.3572024999994028
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.1,7,5.768529004153822e-07,2.5066329493349124e-06,11.433410488287072,1.5803289817379003e-05,{},,2,0.040116199999829405
bci_iv2a_real_s3,knn__k3,trss,0.2,0,5.224118432317011e-07,1.6348149301414282e-06,15.279807344156467,1.2666845756834084e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.020550100000036764
bci_iv2a_real_s3,knn__k3,directed_tv,0.2,0,1.0963115267721164e-06,3.3544745815288576e-06,8.397366122935603,1.967746735257588e-05,{},,5,0.3604754000007233
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.2,0,1.1178210857603167e-06,3.4591703729035003e-06,8.640776475144664,2.2822487047001745e-05,{},,5,0.04317020000053162
bci_iv2a_real_s3,knn__k3,trss,0.2,1,5.372317624912717e-07,1.7257771426117936e-06,14.817301011760463,1.1723565583947106e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.021624400000291644
bci_iv2a_real_s3,knn__k3,directed_tv,0.2,1,1.0614824460757264e-06,3.294896840683645e-06,8.585836535036377,1.8507803801356646e-05,{},,5,0.3969942000003357
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.2,1,1.110763576425705e-06,3.4486659240471575e-06,8.531791237050063,2.082728564063361e-05,{},,5,0.043897800000195275
bci_iv2a_real_s3,knn__k3,trss,0.2,2,5.278349305080385e-07,1.6555215462605438e-06,15.059339232904586,1.1691227960258289e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.019315499999720487
bci_iv2a_real_s3,knn__k3,directed_tv,0.2,2,1.090689037648445e-06,3.3600551400743802e-06,8.506984875894766,1.922072413458434e-05,{},,5,0.3982647000002544
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.2,2,1.128395372908728e-06,3.4363071547842898e-06,8.507005675251092,2.1896604575864176e-05,{},,5,0.04439239999919664
bci_iv2a_real_s3,knn__k3,trss,0.2,3,5.158269073740006e-07,1.6292030862487676e-06,15.215292037105408,1.2357980643549205e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.020155800000793533
bci_iv2a_real_s3,knn__k3,directed_tv,0.2,3,1.0921786095514497e-06,3.365254040787304e-06,8.480428769504277,1.8996303486838178e-05,{},,5,0.41890760000023874
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.2,3,1.1254482349367718e-06,3.499092315231046e-06,8.473169037729468,2.17172109030521e-05,{},,5,0.04180210000049556
bci_iv2a_real_s3,knn__k3,trss,0.2,4,5.182843552301959e-07,1.6320278154824073e-06,15.227800891336095,1.2219218656178558e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02019879999988916
bci_iv2a_real_s3,knn__k3,directed_tv,0.2,4,1.0677055837961756e-06,3.2795792489547163e-06,8.681590546440857,1.859919943170042e-05,{},,5,0.37241679999988264
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.2,4,1.0946658185842937e-06,3.429043330571693e-06,8.675146744808538,2.2465918147555183e-05,{},,5,0.04185929999948712
bci_iv2a_real_s3,knn__k3,trss,0.2,5,5.443374779469956e-07,1.706742687194862e-06,14.844658845791278,1.2454074597412226e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02025709999998071
bci_iv2a_real_s3,knn__k3,directed_tv,0.2,5,1.0761849331703276e-06,3.3372021060970605e-06,8.457574115880407,1.9209698204727424e-05,{},,5,0.36489590000019234
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.2,5,1.1157535490501729e-06,3.4515793176460053e-06,8.471529236725742,2.30894544015572e-05,{},,5,0.042937500000334694
bci_iv2a_real_s3,knn__k3,trss,0.2,6,5.384480684847314e-07,1.7086036762233419e-06,15.065033763134272,1.2000259886300304e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.02022789999955421
bci_iv2a_real_s3,knn__k3,directed_tv,0.2,6,1.0848152959631737e-06,3.3227685631727377e-06,8.526230153402269,1.9818304864453458e-05,{},,5,0.3815412000003562
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.2,6,1.1072399694077036e-06,3.4664000207687362e-06,8.534468026227476,2.1925272866603642e-05,{},,5,0.04103780000059487
bci_iv2a_real_s3,knn__k3,trss,0.2,7,5.343183513917806e-07,1.6751410310107928e-06,14.925635368628768,1.26963281186383e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,5,0.0199161999998978
bci_iv2a_real_s3,knn__k3,directed_tv,0.2,7,1.10223138798092e-06,3.384621204241125e-06,8.333123230467324,1.8676110340590857e-05,{},,5,0.3649842000004355
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.2,7,1.1334796752969982e-06,3.503300072145137e-06,8.377367185146975,2.1712527834053072e-05,{},,5,0.04644899999948393
bci_iv2a_real_s3,knn__k3,trss,0.3,0,9.587553476559552e-07,2.3019238876535273e-06,12.346069936146696,1.7198731802102745e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02091290000043955
bci_iv2a_real_s3,knn__k3,directed_tv,0.3,0,1.911772381110915e-06,4.455517459296888e-06,5.949998485824121,2.6378319939798244e-05,{},,7,0.37572199999976874
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.3,0,1.8537131469942426e-06,4.3494702730061695e-06,6.434008936010559,2.8014722287378324e-05,{},,7,0.04430709999996907
bci_iv2a_real_s3,knn__k3,trss,0.3,1,9.57418729591281e-07,2.310392363955689e-06,12.36743789323736,1.7312139979670233e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.01987730000018928
bci_iv2a_real_s3,knn__k3,directed_tv,0.3,1,1.94292897585049e-06,4.502114128501495e-06,5.847878730281965,2.5534592632481486e-05,{},,7,0.36949879999974655
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.3,1,1.8634866333295339e-06,4.349134716052193e-06,6.397670726064038,2.8027515534936766e-05,{},,7,0.041565699999409844
bci_iv2a_real_s3,knn__k3,trss,0.3,2,9.442704378867714e-07,2.282322180901334e-06,12.42899499022578,1.6492526649329927e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.021201800000199
bci_iv2a_real_s3,knn__k3,directed_tv,0.3,2,1.914734216261183e-06,4.470089149702134e-06,5.886324382111629,2.6383820294592883e-05,{},,7,0.3769118999998682
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.3,2,1.8159889662209935e-06,4.245779203111958e-06,6.6349595673931665,2.750935604369574e-05,{},,7,0.048655699999471835
bci_iv2a_real_s3,knn__k3,trss,0.3,3,9.354596241470735e-07,2.2434589383051734e-06,12.416384603277544,1.7000934697318564e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.020881899999949383
bci_iv2a_real_s3,knn__k3,directed_tv,0.3,3,1.919382516478515e-06,4.500206370482802e-06,5.9126369894648505,2.6156553549297923e-05,{},,7,0.38929279999956634
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.3,3,1.847192015466888e-06,4.349470501610594e-06,6.325220226003066,2.778169674102732e-05,{},,7,0.04165680000005523
bci_iv2a_real_s3,knn__k3,trss,0.3,4,9.445980612507165e-07,2.2580482445586876e-06,12.38878853493481,1.6839473237667785e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.019698900000548747
bci_iv2a_real_s3,knn__k3,directed_tv,0.3,4,1.9138368652154737e-06,4.456175659922191e-06,5.950369485125488,2.592472894765096e-05,{},,7,0.3566564999991897
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.3,4,1.8168702640948334e-06,4.276925856540477e-06,6.615735583520568,2.6608707209180567e-05,{},,7,0.04230989999996382
bci_iv2a_real_s3,knn__k3,trss,0.3,5,9.323790791622039e-07,2.2204274437950477e-06,12.443667120302868,1.7172602717871398e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.02139270000043325
bci_iv2a_real_s3,knn__k3,directed_tv,0.3,5,1.9426017335084435e-06,4.534712238265482e-06,5.870778561219183,2.6217564981414788e-05,{},,7,0.35178350000023784
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.3,5,1.8669786492296152e-06,4.3719287700780325e-06,6.384975510881258,2.807395760695483e-05,{},,7,0.0428924999996525
bci_iv2a_real_s3,knn__k3,trss,0.3,6,9.426487941059208e-07,2.3060091040888762e-06,12.490155113146026,1.6416753608678408e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.021386899999924935
bci_iv2a_real_s3,knn__k3,directed_tv,0.3,6,1.9196077050390394e-06,4.467213327883908e-06,5.9214870629311065,2.535270604750328e-05,{},,7,0.3818266999996922
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.3,6,1.82168024072587e-06,4.289665529267724e-06,6.510276165312836,2.7292412550133594e-05,{},,7,0.04646309999952791
bci_iv2a_real_s3,knn__k3,trss,0.3,7,9.64864685389609e-07,2.3086110481125115e-06,12.29209223824565,1.680458100484211e-05,"{""alpha"": 0.7, ""beta"": 0.2, ""n_iter"": 60, ""lr"": 0.03}",,7,0.021180800000365707
bci_iv2a_real_s3,knn__k3,directed_tv,0.3,7,1.9326051118214364e-06,4.480726252871949e-06,5.8752562828594685,2.5560671037339026e-05,{},,7,0.3584499999997206
bci_iv2a_real_s3,knn__k3,heat_diffusion_temporal,0.3,7,1.8602803231892486e-06,4.322014437990077e-06,6.477826705337352,2.7162890703092877e-05,{},,7,0.04255029999967519
