dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23325574034776383,0.4307613121309849,1.702832770156349,0.6267854001441489
synthetic,frontal_band,frontal,anterior,0.4,9,"2,3,4,5,6,7,8,9,16",26465,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.23175772204223147,0.42780222057403317,1.7194607632708916,0.688269066371261
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3324082936097528,0.41182186199887755,2.9567282071789758,5.495940559780184
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.33414935322668043,0.41344632468405157,2.9815493495107734,5.444418320168239
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4177111354527607,0.4985660741981238,3.6815841406073377,3.368053443525889
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.41881742813588124,0.4996331701077935,3.699530918992865,3.3444062259496494
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06221428517654198,0.2546838469021416,0.3309750949070796,-1.5447788765444783
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.062214415877622616,0.2546845199355345,0.3309742826605889,-1.5448017424677998
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06221577888866538,0.2546913338883529,0.3309670347436274,-1.5450336306331893
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.062215779818824965,0.25469133868800065,0.33096702898127583,-1.5450337936953753
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.057586061832298426,0.22655462574259064,0.39392976847482636,-0.5427975981638873
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05425548332860838,0.2117359894299442,0.42818503613751896,0.04503459530601521
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 4},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.051666539264179204,0.20084883960772626,0.4517871186977398,0.5059611225897784
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.37952388693285893,0.4538657805722194,3.457708019227161,4.24866601173154
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.38093361101275613,0.4552887471198486,3.477843400875784,4.214183943446742
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.45516850692119215,0.5362505379193324,4.074001550083298,2.5958347694997204
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4560170796655068,0.5370931150877692,4.088929958726456,2.5798752836080054
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06047021533925252,0.23730143860762476,0.3875477319906829,-0.9457297836056062
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06047021544389692,0.2373014392872936,0.38754773003319526,-0.9457298085073502
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.060470216171855294,0.23730144303830486,0.38754772253266884,-0.9457299464062221
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.060470216171865696,0.23730144303837228,0.38754772253247727,-0.9457299464086935
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05224705307812935,0.20330305780344338,0.44751557636909123,0.39921643495700343
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.050149621416373226,0.19474911622533891,0.4528504304436456,0.7780802214446834
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knn,{'k': 6},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04903027295436509,0.19031188566365753,0.43809599783485176,0.9868002112575535
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.31596739751071934,0.3968274604884798,2.8065384266381126,5.983982102934564
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3178264275523095,0.3985302584951257,2.8334497922642736,5.924718268728714
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.40425946912438265,0.48488272034760743,3.5600286674531585,3.6649579475856453
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.40546984531737995,0.486034561663908,3.5787523533019083,3.6380843361611244
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06269700351666482,0.2566685670529877,0.33300460904193013,-1.614462940666936
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06269754587500131,0.25667140683077383,0.3330008492521373,-1.614558744211859
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06270442045792209,0.25670649554055347,0.3329632354788602,-1.6157438338176324
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06270443025821955,0.25670654694164463,0.33296316803206866,-1.6157455676714902
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05829685700425147,0.22976798337691817,0.3862891209362601,-0.6652463946438418
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05508877793886346,0.2152587385519765,0.42061730709319983,-0.09850662254933748
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05236198255520128,0.20371165894673254,0.4473318961756402,0.3821263035986203
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.32181161666987196,0.4020873737769466,2.8598235798547105,5.806727183709942
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3236305571121326,0.4037636403775656,2.8864262447616977,5.750345674861041
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.40912249378776666,0.48980013591587607,3.6040918812057074,3.556235128868272
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.41029589623761525,0.4909217946663903,3.622662735950871,3.530559128525994
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06251097985413871,0.2559274530506872,0.3321856046668783,-1.5885726581577155
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06251132066599571,0.25592921980715166,0.33218335472828125,-1.5886324192797967
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06251535691128009,0.2559495935348789,0.3321605104636426,-1.589322479011317
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06251536144579309,0.25594961708255043,0.33216048065626524,-1.589323275460717
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.057931600804503644,0.22811201087505664,0.3889305668652824,-0.6023106197847854
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.054986059606479495,0.21492674577601428,0.42141259118978575,-0.08500039843218632
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.052139938788584445,0.20278260577283325,0.44947341258568196,0.42215246889459174
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3509328167928233,0.42513737303002264,3.1843362372625306,4.981393454692303
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.35256074346227784,0.4267427992120122,3.208229862493282,4.93709606694788
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4343388961744065,0.5137549402232571,3.891134061429806,3.015941597347481
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4353468707663209,0.5147505732394052,3.908231354806764,2.9957893445392183
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06090991475921109,0.24053243678109815,0.3844875592413235,-1.0626436450803187
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06090992539417398,0.24053249390408996,0.3844874143869847,-1.062645709259769
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06091001917858834,0.2405329548185196,0.3844865027995642,-1.062662411575457
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.060910019198821684,0.24053295492752755,0.3844865025259711,-1.0626624155145694
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05374370392565429,0.2096140122282239,0.43351225056755566,0.1327042338077297
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.051132467509673436,0.19871678744082058,0.45287942981280493,0.600177973183535
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.04978076531254621,0.19327215902360306,0.4478789635503068,0.8482238182295531
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3609916014731669,0.43506567237903765,3.2810005474209007,4.71561199579933
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.3625498278429335,0.4366098352325287,3.303316324425703,4.675002573491508
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4418753998574844,0.5218165477694198,3.960273624736874,2.8612943254557313
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4428240361529204,0.5227580944232373,3.976750656119901,2.8427113926784933
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.060719773919493104,0.23921344396933772,0.38631900576390327,-1.015126185214215
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06071977629808544,0.23921345874506794,0.38631896728384324,-1.015126722170769
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06071979666993041,0.23921356355018297,0.3863187622836932,-1.015130542364088
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06071979667181921,0.23921356356191703,0.3863187622534834,-1.0151305427905124
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05306261514737364,0.2067475055166477,0.44036000824925664,0.25248850939769646
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.050756128846244336,0.1971896068758016,0.4540554319693767,0.6679021953131807
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,knng,"{'k': 6, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.049541507315436335,0.19232021569837784,0.44472775752933186,0.8930331988113503
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3324082936097528,0.41182186199887755,2.9567282071789758,5.495940559780184
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.33414935322668043,0.41344632468405157,2.9815493495107734,5.444418320168239
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4177111354527607,0.4985660741981238,3.6815841406073377,3.368053443525889
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.41881742813588124,0.4996331701077935,3.699530918992865,3.3444062259496494
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06221428517654198,0.2546838469021416,0.3309750949070796,-1.5447788765444783
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.062214415877622616,0.2546845199355345,0.3309742826605889,-1.5448017424677998
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06221577888866538,0.2546913338883529,0.3309670347436274,-1.5450336306331893
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.062215779818824965,0.25469133868800065,0.33096702898127583,-1.5450337936953753
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.057586061832298426,0.22655462574259064,0.39392976847482636,-0.5427975981638873
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05425548332860838,0.2117359894299442,0.42818503613751896,0.04503459530601521
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.051666539264179204,0.20084883960772626,0.4517871186977398,0.5059611225897784
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.3324082936097528,0.41182186199887755,2.9567282071789758,5.495940559780184
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.33414935322668043,0.41344632468405157,2.9815493495107734,5.444418320168239
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.4177111354527607,0.4985660741981238,3.6815841406073377,3.368053443525889
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.41881742813588124,0.4996331701077935,3.699530918992865,3.3444062259496494
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06221428517654198,0.2546838469021416,0.3309750949070796,-1.5447788765444783
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.062214415877622616,0.2546845199355345,0.3309742826605889,-1.5448017424677998
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06221577888866538,0.2546913338883529,0.3309670347436274,-1.5450336306331893
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.062215779818824965,0.25469133868800065,0.33096702898127583,-1.5450337936953753
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.057586061832298426,0.22655462574259064,0.39392976847482636,-0.5427975981638873
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05425548332860838,0.2117359894299442,0.42818503613751896,0.04503459530601521
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.051666539264179204,0.20084883960772626,0.4517871186977398,0.5059611225897784
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,0.37952388693285893,0.4538657805722194,3.457708019227161,4.24866601173154
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,0.38093361101275613,0.4552887471198486,3.477843400875784,4.214183943446742
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,0.45516850692119215,0.5362505379193324,4.074001550083298,2.5958347694997204
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,0.4560170796655068,0.5370931150877692,4.088929958726456,2.5798752836080054
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06047021533925252,0.23730143860762476,0.3875477319906829,-0.9457297836056062
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.06047021544389692,0.2373014392872936,0.38754773003319526,-0.9457298085073502
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,0.060470216171855294,0.23730144303830486,0.38754772253266884,-0.9457299464062221
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,0.060470216171865696,0.23730144303837228,0.38754772253247727,-0.9457299464086935
synthetic,occipital_band,occipital,posterior,0.1,2,"13,14",30860,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,0.05224705307812935,0.20330305780344338,0.44751557636909123,0.39921643495700343
