dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05533708465197046,0.21680897299199442,0.31323774729095566,0.11177352338627522
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.056426265010591656,0.22263550348279698,0.281903818324757,-0.05778597497020532
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.05868817647799878,0.2297666877453442,0.2926182936346937,-0.3469952605459447
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.09063561245618287,0.23275192840113162,0.6352803172871195,22.363553083995768
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.18239285467773297,0.2753015321096501,1.5762439814291676,11.715472272113793
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.25332099089875115,0.3319829841248738,2.2260278159730977,8.162766360362793
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5125220599919661,0.6146242601421563,3.5765539392671473,1.4656638533958128
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.5002996376542002,0.6194500542861774,3.3032758915813116,1.8127588121704938
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.41786894142492254,0.5489758391097374,2.9619208744145236,3.431353238997076
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05504651928258562,0.21322375378442515,0.3601833008804428,0.19237325794599935
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05577678052103625,0.2163416614440429,0.34076378652506745,0.09388382184502214
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.056729262660274886,0.22069354307341815,0.320979852921953,-0.04732710302584875
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.059671899005101885,0.23220065753531854,0.29641413115448967,-0.48416806567307225
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.11828375972564922,0.24240754118464372,0.9188291931483622,17.60311874961911
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.25405576584401607,0.33306805713867466,2.2304094553195046,8.169238928287768
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.3346177295867158,0.4107778611570482,2.9414391007262806,5.4496361707729655
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5146287798494937,0.6158930014175178,3.6388303132934925,1.4285495474340353
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.5025644502752495,0.6176348605346795,3.334870330211883,1.6879744231231897
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.43656919875917144,0.5618756154994319,3.00530344146736,2.986948957696963
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05543208906568404,0.21463220831935592,0.3607611615621698,0.1251594574735146
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05638389678585921,0.21837559108568072,0.34442348360927894,-0.007293155310964861
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.057528793702641336,0.2230896279224846,0.32518498215456637,-0.17187770215089831
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.06944814151349953,0.28521210276098896,0.1980436893058429,-2.1019841475595027
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5472568955431814,0.6457290017689484,4.228631446470337,0.9836061849115562
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5472604469129635,0.6457331455144264,4.228632990714238,0.9835486304977621
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5472608908409653,0.6457336634868813,4.228633183961809,0.983541436139875
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5472599467812085,0.6457326168612556,4.228632984904578,0.9835580905207336
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5472592018479465,0.6457317091517917,4.228632391810432,0.9835703061542737
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5472583100274184,0.6457306898299985,4.2286319245111335,0.9835842873830217
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.054078308905682916,0.21189863971441836,0.3831817727583505,0.24649262261666388
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05666048599625103,0.22423604765918423,0.31002664835338306,-0.15048632180947003
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.060505063965295564,0.24431173638439582,0.24048689282550864,-0.8088746145566953
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.06945096235695743,0.2852247582548331,0.19804339193889567,-2.1022908805800036
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5456585089331829,0.6438647442444114,4.227754004884435,1.009562356358329
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5469398804406663,0.6453591728913566,4.228480265639929,0.9887471592460142
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.547100551854099,0.6455466068833096,4.228562038213875,0.986141157407301
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5470313715244817,0.6454681077529405,4.228651587747875,0.9872887418427261
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5469751506349021,0.6454057149225091,4.228533140732377,0.9883131253746559
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5468151967656049,0.6452273732196606,4.228441760500052,0.9908704906839442
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05407901341984069,0.21190173310846205,0.383177143371447,0.24637910622997666
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05666181170615664,0.22424182721055805,0.31001842593256357,-0.1506730364548432
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.06050696819195803,0.24432032903706716,0.2404791746046496,-0.8091208176942811
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,0.0694485035971524,0.28521389730535934,0.19804346245088275,-2.102016811757492
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5472585551242675,0.6457309381727292,4.228632167940493,0.9835792892262828
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.5472607788319297,0.645733532800659,4.228633134957284,0.9835432513385157
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.5472610568001605,0.6457338571304264,4.2286332560514595,0.9835387465627324
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5472603952977177,0.6457331162861663,4.228633070319798,0.9835505347753956
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5472600323832328,0.6457326708708861,4.228632648781379,0.9835560539806754
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5472595095577281,0.6457320693527238,4.22863252472255,0.9835643776049863
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05407840572992272,0.2118990958200963,0.38318121084634976,0.2464769918254457
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.056660668332513764,0.22423688684324858,0.3100256422145011,-0.15050954192746518
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.06050531757174453,0.24431296996602297,0.24048592233375118,-0.8089026697938662
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,0.06945096235695743,0.2852247582548331,0.19804339193889564,-2.1022908805800036
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,0.5462175420362922,0.6445165962019515,4.2280751632926155,1.0004723511403049
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,0.54705219949832,0.6454901893596362,4.228538513647909,0.9869249519500584
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,0.547156743536425,0.6456121556587978,4.228588091798096,0.9852297901796884
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,0.5471121131698764,0.6455614500138651,4.2286501062634265,0.9859699219716237
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,0.5470756579984459,0.6455209665371557,4.228573604416457,0.9866335990828392
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,0.5469717030379855,0.6454050212526812,4.2285165500606,0.988294768730075
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.05407901341984069,0.21190173310846205,0.383177143371447,0.24637910622997666
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.05666181170615664,0.22424182721055805,0.31001842593256357,-0.1506730364548432
synthetic,left_lateral_temporal,temporal,lateral_left,0.1,2,"8,9",52418,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.06050696819195803,0.24432032903706716,0.2404791746046496,-0.8091208176942811
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.12936476565461158,0.3660041638426337,0.47978405262623236,-1.5578270766739348
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.15035828885356742,0.36480257180092096,0.714255758341309,21.89553063109423
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.2133964443269021,0.37402068526470156,1.4042190156099272,12.089967580458284
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.26580143407255247,0.3957409450237345,1.9324664484279268,8.691505238193256
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5427725477683009,0.6787331885453994,3.3488615745701904,1.109427910732647
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.5708729673842947,0.7725457209416016,3.835938404372352,1.2179230989937
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.5976554192650456,0.9365085847409839,4.109804816193946,1.609894500010004
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.10985012578960247,0.3027767996935946,0.69714564929499,0.06132482670750913
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11153365191961587,0.3083737637264286,0.6600131485662458,-0.09556891866527363
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11481059787778648,0.31890666054579725,0.6105466854620553,-0.3828038467339899
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.12982481176162494,0.3666280866407308,0.49430063631321014,-1.5764234549686817
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.16830692364769317,0.36585326851905087,0.9231028698637129,17.63566998100163
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.26603682479090446,0.3962025459845281,1.941574351604964,8.722893895712524
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.33113459815982454,0.43821971620966693,2.5551060214314947,5.992331915450865
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5368588616007564,0.662883533116527,3.377640272156658,1.147981560290228
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.5484410579732338,0.7161940984095021,3.559511037513318,1.399049844575044
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.5423358930434521,0.7871164318138696,3.5206608356572335,1.8746836936637898
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11012166643912366,0.30353385992795834,0.6987818245421564,0.039445679379477364
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11208005209679753,0.30987799851179876,0.6631649990588577,-0.1382704996457905
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11567622933229012,0.32131244291041583,0.6159524700095907,-0.44871308237565244
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,0.12478534467727878,0.3480581523324087,0.5263972684239426,-1.130778146945271
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,0.15240204471189428,0.3477004539709935,0.8369232935739898,20.070579458753105
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,0.23132556365431184,0.36802377282195453,1.6942481419451922,10.530897316802946
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,0.29219622852359534,0.4026350427394092,2.2796257717593433,7.362171377920075
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,0.5266034932777539,0.6414367563740294,3.445046563949227,1.2608188411723673
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,0.5561514471640062,0.7675353395129894,3.5001718359062015,1.4441999249615047
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,0.47010615966586394,0.6632103328708375,3.1825584317276165,2.818185836748754
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.1107001660117654,0.30445632941813794,0.7037701569508814,0.01087755715163662
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11268909928725757,0.31042769871151865,0.6716826874897311,-0.15732976784669692
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,0.11571102461602539,0.3196777439475296,0.6290769294810183,-0.4091701705064343
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,0.12491359754792099,0.34803208052659956,0.5361315731709475,-1.1327101012034686
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,0.17523331343854054,0.35010143597602666,1.09853159370555,15.856251236451643
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,0.2919530211277969,0.4021354624485966,2.2846302646367227,7.396524402445795
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,0.36143364346587936,0.45687151996852504,2.931353197936328,4.968438109911922
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,0.5262834197107903,0.6374992968282722,3.5011321560356934,1.2541163661707455
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,0.542929970942074,0.7135167196121144,3.3499504091457553,1.3372114203072094
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,0.48111109332805785,0.6572520137406287,3.122924092382112,2.485383206779077
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,0.11099946248058272,0.30525554448068964,0.7032905503967833,-0.012142014478701644
synthetic,left_lateral_temporal,temporal,lateral_left,0.2,4,"8,9,10,11",52518,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,0.11317766067250407,0.31172436823610244,0.6714877254922791,-0.1938516268072932
